"Index","RPI","W875RX1","DPCERA3M086SBEA","INDPRO","IPFPNSS","IPFINAL","IPCONGD","IPDCONGD","IPNCONGD","IPBUSEQ","IPMAT","IPDMAT","IPNMAT","IPMANSICS","IPB51222S","IPFUELS","CUMFNS","HWI","HWIURATIO","CLF16OV","CE16OV","UNRATE","UEMPMEAN","UEMPLT5","UEMP5TO14","UEMP15OV","UEMP15T26","UEMP27OV","CLAIMSx","PAYEMS","USGOOD","CES1021000001","USCONS","MANEMP","DMANEMP","NDMANEMP","SRVPRD","USTPU","USWTRADE","USTRADE","USFIRE","USGOVT","CES0600000007","AWOTMAN","AWHMAN","WPSFD49207","WPSFD49502","WPSID61","WPSID62","OILPRICEx","PPICMM","CPIAUCSL","CPIAPPSL","CPITRNSL","CPIMEDSL","CUSR0000SAC","CUSR0000SAD","CUSR0000SAS","CPIULFSL","CUSR0000SA0L2","CUSR0000SA0L5","PCEPI","DDURRG3M086SBEA","DNDGRG3M086SBEA","DSERRG3M086SBEA","CES0600000008","CES2000000008","CES3000000008","CMRMTSPLx","RETAILx","HOUST","HOUSTNE","HOUSTW","PERMIT","PERMITNE","PERMITS","PERMITW","AMDMNOx","AMDMUOx","BUSINVx","ISRATIOx","M1SL","M2SL","M2REAL","TOTRESNS","NONBORRES","BUSLOANS","REALLN","NONREVSL","CONSPI","S.P.500","S.P..indust","S.P.div.yield","S.P.PE.ratio","CP3Mx","TB3MS","TB6MS","GS1","GS5","GS10","AAA","BAA","COMPAPFFx","TB3SMFFM","TB6SMFFM","T1YFFM","T5YFFM","T10YFFM","AAAFFM","BAAFFM","EXSZUSx","EXJPUSx","EXUSUKx","EXCAUSx","DTCOLNVHFNM","DTCTHFNM","INVEST","FEDFUNDS"
2011-08-01,-0.464576774067525,-0.472414876208265,-0.744501895161413,0.829529457517555,1.00454056498701,1.06866111022903,0.780423302112838,0.428580157550592,0.717618213948484,0.919391764265464,0.546094357311465,0.23117816518314,-0.455239945190061,0.687060441218579,0.259086457278026,0.390880112767988,0.619152045778835,-1.36599865947009,-0.85971027004276,1.25239725141688,1.03349108912845,0.0576638808328866,-0.220029086482608,0.10963478017978,0.399476112558317,0.24562153618589,1.45609051592135,-0.427206520879057,-0.110717578312655,0.156885845724599,0.36354391306158,0.527778684745171,0.109063455294465,0.50005749843164,0.490696959502101,0.454301310314047,0.032534860763851,0.0564073347669873,0.794150766320825,-0.17837486247202,0.152990437404344,-0.632031026792973,-0.130831131808581,0.00652243271521435,-0.144982553420097,-0.796079396679182,-0.648170547753823,-1.23270860686781,-0.463762278660545,-1.21436563622608,-1.31941484920488,0.187987975041035,0.195392174988115,0.0827296800679648,-0.289422021518936,0.168456460459661,-0.698895472200814,0.1857879570914,0.151327581968906,0.256101231634454,0.201125328278075,0.318306748153372,-0.237284080077956,0.229851303095016,0.426467643258502,-0.000434084772665758,0.843423470055548,-1.17969336655942,0.897792721244943,0.0661528015642529,-1.41412190672409,-1.59344042121509,-0.991898412334604,-1.2171418560785,-1.50791161158663,-1.1749315766256,-1.0935434490994,0.95396680189341,1.21378593505159,0.505284543159681,-0.708340013563207,2.84605708092032,0.59708071322191,2.70449096583496,-0.474663281525666,-0.653320004780885,0.993388710284962,-0.146219669385656,-3.00391102451648,-0.784524245781193,-3.10734497683585,-3.15815130931453,2.54399359925323,-1.93702970684174,0.311816216428423,-0.0840063981973269,-0.0889357243333794,-0.540918648699452,-2.60872093948297,-3.35126094598265,-3.0659532863453,-1.7047851596938,-0.283588867381649,-0.0097912731614596,-0.292998561391392,-0.523295007783598,-0.275631599962387,0.328903282909694,0.598055057478892,0.397567348223785,-2.16788155946216,-1.26928094966497,0.668329740360813,1.26960868104911,0.048834478293795,0.223277935039818,0.653334292182199,0.327413708452647
2011-09-01,-0.562048388469825,-0.634826524206345,0.0534020857616082,-0.0980954294704025,-0.0614305257042168,-0.255926740671674,-0.69462157547565,0.0568849321793025,-0.954328293786442,0.400695526714482,-0.111348908832967,0.528407833918054,0.603235509543949,0.428213703107801,-0.638145386307933,0.240487589325062,0.324213591078965,1.8854471256718,0.81826739541261,0.93531077001961,0.493614308186412,0.0576638808328866,-0.121254419176173,0.531910106752657,-0.634969522753348,0.241091192161003,-1.18530069793759,0.817023347514135,0.59443411912712,0.602944093885022,0.611134924762001,1.15900061729297,0.819359138856138,0.225230129972673,0.382027621882297,-0.288765342982186,0.569109695951243,0.493149299616754,0.394960253050708,0.686178666206004,-0.64623997440704,-0.669063842154152,0.0197285040028467,-0.939230310990848,-0.298431241346498,1.37653383709797,1.24085433016563,1.31439445414311,0.50168418725907,1.06390618936644,-0.379132782331048,-0.326435504538243,-1.61360528809098,-0.0462758679273473,-0.0302721593896052,-0.106454549414374,-0.727738813595926,-1.11322740708928,-0.306699404846498,-0.256710976505235,-0.322764655015353,-0.445810318803418,-1.10619943207971,0.0290865122595719,-0.883912638902985,-0.366884463344991,-1.02264279408231,0.784117345492978,-1.01007613074727,0.762129485859192,-1.07989021364835,-1.43590744581821,-0.635408015067264,-1.40083561761523,-1.27293553705716,-1.47603240568967,-1.27233316089635,-1.10812416257171,0.0523507986667954,-1.00904939370473,-0.0664068762715507,-3.89909644363968,-4.50112278692773,-0.717257812274138,0.0929169394592099,0.0798625051071971,-1.49091685855485,0.0106279685765531,1.58105245239281,0.304516184565772,-0.414086198038359,-0.289774744288555,0.477056840689599,-0.399414304097317,0.140337007646674,-0.0110667111397676,-0.0889357243333794,-0.00787745604902124,-0.556838453857635,-1.49094986273014,-1.48327428538383,-0.313281747160005,-0.173149156270622,0.046998111175005,-0.292998561391392,-0.480834025059131,-0.425825444361283,0.0148024529081205,0.377095868269227,0.349338489798168,5.01395545183247,-0.101880698709151,-1.48679814110109,0.954621632576838,0.0198808827968682,-0.0342239627535454,-0.299473231584818,-0.0263492403225676
2011-10-01,-0.257452054087725,-0.310077839081635,0.105733421884971,0.871158537447843,0.617973020632182,0.854592027887685,0.345008664983146,0.771305935248337,-0.110619246649469,1.00805789014162,0.909059793602747,0.28059046359609,0.251240079054446,0.737979999429933,-0.666544423969022,-0.832644464464529,0.625069306311983,-0.754427666053686,-0.279705507478296,-0.741280356781282,0.322899826920915,-1.05717114860292,-1.70164909607909,-0.404106243759059,2.25062603586342,-1.45835757769453,-0.298385380869639,-1.43026678755177,-0.877613484764381,0.480450889819168,0.30336248230418,0.85072164808725,0.0819619831890714,0.351744139447849,0.570263813654431,-0.371944326459152,0.548518603172378,0.365073369705275,1.22117489027158,0.15426459677643,0.618814804470806,0.217123115999167,0.170288139814275,0.952275176421276,0.00846613450630343,-1.28804001481296,-1.25795460763696,-1.49738944912781,-0.822225578754892,0.178689001853493,-0.700760730663063,-0.501144058753734,1.0249205845304,-0.423282937516981,1.11826827276188,-0.459053738187179,-0.171689530527967,-0.134079458485021,-0.333582500823073,-0.56588524452842,-0.55424350533123,-0.663808366257961,1.58738893890919,-0.584607752934787,-1.04742035740877,0.183730811741551,-0.41885524621646,1.1744756090748,1.60445313796861,0.485363268734358,-1.2813716983871,-1.1903496098154,-1.24879040066649,-1.10352406926261,-1.27293553705716,-0.908763241039322,-1.21731216818987,0.576486016303014,0.329897244290432,1.27652172727511,-0.0664068762715507,0.0941453088523422,0.334680630028867,-0.153459021626028,0.195982161148298,0.215487986612077,0.482575719437548,0.664534980496795,-0.0837874987426133,0.204939635815262,0.582597290210156,0.59440995887623,-0.241532148571925,0.223549221268315,0.197496743907257,0.134812662975351,0.149873165080324,0.144420027565388,0.879479286080102,0.907872323569147,-0.522362034800089,0.539575183102656,-0.062709445159595,0.160576879847934,-0.182934334961983,-0.395912059610198,-0.17049590888316,0.203262950909065,0.292111564727048,0.425126695895567,0.953369977194651,-0.092311257929301,0.119819743708937,0.76160651454542,-0.304802286086264,-0.338156339455588,-0.334692738688674,0.0444033494324754
2011-11-01,-0.474549541123079,-0.533630619962151,-1.11730024081611,0.0666598869084068,-0.511978725336048,-0.337188378403562,-1.18214646977476,-0.726244026127657,-1.02563610876695,0.682696454990859,0.49546312059848,0.588775262100091,-0.323802850020257,-0.131957361950364,-0.675443622517959,0.880011734698006,-0.304310426177883,-0.310048742779897,-0.0814961829073239,0.302640068447449,1.1465504223763,-1.05717114860293,1.45914025772675,-0.552870648255133,-1.96790791997225,-0.246898653036513,0.342881738981886,-0.432112627068616,-0.769569239886696,0.179617290425501,0.0438255543269586,0.374101133172924,0.108094974848151,-0.0912969344951613,0.138838288678108,-0.787029092493718,0.235459475274691,0.182949885352104,0.631629743375856,0.142845774085921,0.68375603257574,-0.542826634756081,0.170288139814275,0.00652243271521435,0.00846613450630343,0.56806958419324,0.62381976010562,1.11005511062719,1.52728223415685,1.04813672414776,1.49565375893469,0.404976774650163,0.549121124675197,0.342582142299668,-0.195160668278875,0.44697929715356,0.243298611080294,-0.328627681473232,0.406301698805408,0.43365177334553,0.412840569232548,0.987770201803055,-0.446467489073388,0.494767201205131,1.72573334314696,-0.731657844776941,0.241391674089253,-1.76549126260859,-0.613342814839475,0.157548259983173,-0.795337646243545,0.126516999792523,-0.531962165615434,-0.944914223968062,-0.696943426148918,-0.935283996972147,-0.74088737411478,0.439838309333488,0.872817179589509,0.461097320053395,0.575526261020106,1.40737212847559,0.434497510851309,-0.0371676662102104,-0.330357048057593,-0.450006181491698,0.286967189769518,-0.167489764752661,0.644303129261469,0.515824007170807,0.259323367420118,0.306451258472887,0.0239642357971271,0.0513085143905342,-0.0883019373956598,-0.0110667111397676,0.070270201942423,0.0682712857581832,-0.710729640279535,-0.609749875926322,-0.522362034800089,-0.941702643143009,-0.209962393307631,0.046998111175005,-0.237966448176687,-0.438373042334665,-0.410806059921394,0.0462125359082779,0.190130400476433,0.259770609864878,0.606807354914789,0.509008701284344,0.234990700730471,0.150107953558248,0.225925961135178,0.821414546647938,0.344653302020779,0.185908528942561
2011-12-01,1.17654134077665,1.6603416662151,-0.370607846423538,0.680753508566313,0.702448883866454,0.424908596247202,-0.107455323814803,0.229860023838033,-0.312340505759929,1.16545320816842,0.541133176379778,0.878810219566315,0.389063480819558,0.952957551888936,-0.386459524124723,-0.63619020138,0.815531129723147,0.820697626342519,0.499470178564285,-0.6266250346992,-0.0081846921780047,-0.499753633885016,0.175069582743121,0.640307074124479,-0.213559582967293,-0.452654000222388,-0.312867417857141,-0.348090328738238,-0.737549417923977,0.469989533342019,0.726667534131005,0.782421431717191,0.447953704860279,0.794135798725179,1.10570535883306,-0.290812537949544,0.309119563303617,0.0556742993933031,1.5957665162778,-0.229162395264506,0.284264268649791,-0.362176709520682,0.320847775625703,0.00652243271521435,0.161914822432704,-0.419710459806158,-0.468059898771182,-0.457727822521838,-1.41333935382742,-0.985329479847294,-0.230648410389521,-0.53998472074448,-1.0793757483363,-0.493717755832633,-0.214732166254109,-0.761386516794002,0.0744720481852204,1.22020600498417,-0.586629018651724,-0.570760363719832,-0.52539324451302,-0.711815011177967,0.0500262057316269,-0.781821212452873,-0.0665545315063008,0.915937833245029,0.422251893885447,1.17292627455588,1.08046969763745,-0.243246567634155,-0.872107997790094,-1.33527489469513,-1.21041829719952,-0.984935716518307,-0.930728600242955,-0.926419062969204,-0.926926036096601,0.745583414800598,1.28420822510469,0.698857356889689,-0.708340013563207,-2.26711834130404,-0.0833271793298048,0.214062673644476,0.50180575674247,0.602245536006958,-0.210435392997849,-1.01428967543883,-0.333452954962516,-0.583894818253068,0.203975870901596,0.185823102800859,0.0645727552566486,0.0724571280682338,-0.0883019373956598,0.0618729759177917,0.070270201942423,0.144420027565388,-0.0438678324513004,-0.0712387728795416,0.438550215783657,0.58446238995858,-0.283588867381649,0.10378749551147,-0.182934334961983,-0.353451076885732,-0.425825444361283,0.0252724805748396,0.249619412955958,0.342448652880222,1.21524479884957,0.126248554403444,-0.490432326252215,-0.158190359742403,0.198319715787174,0.262379143989721,-0.22624238860203,0.0444033494324754
2012-01-01,0.299660181919715,1.25350299035919,0.832421300437583,0.81592480645368,0.720964306260009,0.587700681254666,-0.0877267445918724,1.0798452538104,-0.932788562051974,1.24638632779434,0.741617068465937,0.673480855193087,0.816453247291176,1.18807036809281,-0.995971620958828,-0.863939379056321,1.05518018131623,0.547910564530886,0.431435038430578,0.979924469946949,1.81399387411634,-1.05717114860292,-0.220029086482601,-1.03738594113543,0.262157365524191,-0.307557873110708,0.0184750095354095,-0.348789519610083,0.133733754491542,1.09893823949959,0.759724788674336,0.93847765710165,0.368310053269258,0.87626150700606,0.914033122886811,0.621873066163252,1.23271558307834,1.75789029523027,1.26732885685211,1.97889279539967,0.151181522036887,-0.199233849235766,0.47140741143713,0.95227517642129,0.468812198285495,0.567014177648812,0.535738827628572,0.486356761992307,0.91613999648728,0.0372542749151525,1.63072369690021,0.850883499149389,0.518704663175091,0.813704525057308,-0.328516848800559,0.980906118069762,0.00529283854258918,-0.588453864130332,0.81438341396858,0.905511914848657,0.86512650886309,1.38307530445841,0.671914702166275,1.03604472152235,1.0307376875685,-0.913695500493501,-0.720086762299867,-0.393483452016512,0.692445419767653,0.916116298198079,-0.7422440711911,-0.752089115420543,-1.15395308544666,-0.918515672510603,-0.890509841442296,-0.614718272884791,-1.29095173835105,0.0639616584273523,0.960091817239705,0.342453366395366,-0.708340013563207,1.49708206626795,0.663854975412946,0.256394298729852,0.162507118645844,0.175045065847663,0.761033024631505,1.41220283139436,0.116115608889357,-0.254195326516295,1.03259642272188,0.970629894794553,-0.712933588669818,0.457876068300528,0.540455161470757,0.20775235003291,0.229476128218225,0.0682712857581832,-0.197759018873201,0.0266723367653264,-0.352789284697075,0.000928700831503751,-0.0258962081225861,0.160576879847934,-0.127902221747278,-0.395912059610198,-0.51594175100062,0.00433242524140139,0.173133539767997,0.321779142126387,0.226495518022608,-0.472358258571879,-0.0513337417787778,-0.610734919539189,-0.273607265795871,-1.34490958758237,0.868858212462536,0.185908528942561
2012-02-01,0.641668067054796,1.08826080739408,1.59573387841708,0.393291055218982,0.437490702404345,0.252292272137855,-0.0917213434770449,-0.302504103762336,0.108365059511903,0.523477911048256,0.287429836934756,0.810987321523276,-0.262372957808939,0.532123655095408,-0.0497436044776233,0.505373811602142,0.35694343840303,-1.36159886815055,-0.889551114759107,0.680858391396337,0.583985667124503,0.0576638808328866,-0.516353088401903,0.73211230180988,-0.342356967363505,-0.403187833947698,0.675312382873887,-0.800769082801486,-0.921345624154164,0.714686252952521,0.406805595523448,0.780839920775707,0.0551429016471492,0.580899761021026,0.698068858945964,0.124070045717481,0.844389313416703,0.145088892060794,0.988814602709473,-0.62442986019268,0.283303879988473,-0.0361127480329219,0.47140741143713,0.00652243271521435,0.315363510359105,-0.111814147889938,-0.0324166201357219,0.275932786490308,-0.345052872103374,0.0386537740191553,-0.241067247278925,-0.192159429583792,-1.03961978767034,0.190485362393463,-0.694547852256752,0.0938810774962327,0.347818004209637,-1.42942801008743,-0.0491029919307726,-0.216821224982157,-0.157742434668215,-0.566135803140222,-0.789565017967228,0.00625529900456967,-1.28421720914383,1.09709805984188,0.843298974067836,-0.587585832825719,0.376936357958569,1.04410642094171,-0.826724290141445,-1.1903496098154,-1.11701283107744,-0.806635176586207,-0.211967834904029,-0.787852212642104,-1.07636210745727,0.34385292330993,1.41790599146108,1.17083294196933,-0.0664068762715507,-0.660540152282701,-0.419022283243234,0.0330840241668445,0.209150675737973,0.234257341500929,0.594452247317762,0.583306592897907,-0.655402649705047,-0.739607198793956,0.876913515292852,0.895412322437894,-0.569459762609558,0.383635697802594,-0.202621409916826,0.499511098263147,0.468285017631929,0.372866252987001,0.00742922968933309,0.0756278915877609,0.0994047155776289,-0.313281747160005,-0.283588867381649,0.387734417193793,0.0371941178968347,-0.310990094161265,-0.560999904320289,-0.0166076300920366,0.156136679059562,0.245990936028987,-1.15342212371405,0.833620116825751,0.920921479277451,-0.906496385465722,0.067510344707075,0.142923513253271,0.231300382453025,0.256661118697604
2012-03-01,0.267086010535109,0.342815173722161,-0.988765115508028,-0.664528877841521,-0.965928032879953,-0.922320137660247,-1.98969702983512,-0.498725550858956,-2.26580787697765,0.709277692801121,-0.318764522237314,-0.860008585502948,-0.273379912183351,-0.569897418770793,-1.15438942085079,-0.945761801150689,-0.81522889033816,1.52466423746932,0.854244138519735,0.0259052230337268,0.295351088473779,-0.499753633885024,-0.417578421095476,0.510120922639108,-0.350499758589995,-0.336237630351734,-0.729918672841197,0.0074104408539699,0.318246806453095,0.621744881265841,0.499631990767624,0.444443714932308,-0.127182012583057,0.91432785018444,0.802406776748713,1.11766114154065,0.656152924808923,0.632078103405998,0.539393780158049,0.863490084499115,1.40588030721927,-0.126753383862477,0.320847775625703,0.00652243271521435,0.161914822432704,-0.172118788775804,-0.248476649755885,0.843607603867417,0.348737720670561,0.181363527069675,-0.81798331265226,-0.00809033978321519,1.32413329982716,-0.409144610817821,0.914585638249243,-0.348060831295903,-0.375576150495646,1.6235176533772,-0.119400205904195,-0.0416815625926428,-0.0593897967278498,-0.150879295681429,-0.374329011525348,-0.103642419378361,0.00852628544740851,-0.00120056058447127,0.299208547074681,0.389206632322472,-0.243342733629275,0.112269459386182,-0.867540297852772,-0.29843268321041,-0.906251419953062,-0.531690616433713,-0.811615999892494,-0.543318741038498,-0.367744570064508,-0.755841481588903,0.2852978968728,0.334260737437951,0.575526261020106,0.2884164345803,-0.260221455815243,-0.169155614300281,-0.779224793905025,-1.03739827024056,-1.83053042134856,-1.35735508966971,0.783722375173723,-0.00613512074464535,0.550969411826084,0.494020159914966,-0.304974391250941,0.166866539363208,0.0260175351255074,-0.0110667111397676,0.229476128218225,0.296717511179796,1.033370472502,1.05473898803645,0.89074421605836,0.494687976246725,-0.430841815529685,0.160576879847934,-0.0178379953178697,-0.310990094161265,-0.320689753282056,0.161382840242188,0.249619412955958,0.287329957536659,0.0959325416754843,2.14609992835841,0.184336012905164,-0.24049102443375,0.234745253151367,0.43550441242975,-0.950682025541397,0.327413708452647
2012-04-01,0.344716140160277,0.508759331440509,-0.199348654586225,1.05062671331345,1.24808556952532,0.959782653522398,1.0770899947593,0.171245562114908,1.30094077150614,0.757681431765053,0.710729400326486,1.05397619363804,0.408790441067553,0.788643596962994,1.59948861781952,-0.539633108640764,0.617857645037189,-0.890821196959503,-0.560339126477596,-0.844145393337072,-0.647380303344022,0.0576638808328866,-0.121254419176167,-0.40124316695276,0.622810311878879,-0.299152951048572,0.0324712444947362,-0.352093218369394,1.12156305873292,-0.0315194745894002,0.195641131154987,0.328951028279392,-0.205502644615988,0.495201625870966,0.509177336417063,0.372049359589628,-0.160690972569814,0.0903451383490203,1.12666659467295,0.319970318723205,-0.0486816497483709,-0.271859721369194,0.47140741143713,0.00652243271521435,0.315363510359105,-0.171548803072299,-0.117817829780071,-1.75241809284228,-0.970486611657684,-0.614103315968937,-0.786592645798711,-0.139990692007805,-0.238832293381889,-0.15901367506405,-0.152802203719728,-0.164451878486552,0.501639119774,0.0558027930197302,-0.140433050748248,-0.160667129380245,-0.128965770910829,-0.280433175608183,-0.0997641570824418,-0.444837077659138,0.347536263348883,-0.00119008656026089,-1.13616786534685,1.36220907908913,0.330383782225933,-0.669796511506273,-0.613272363770236,-0.593173636231195,-0.85625070732601,-0.83209989117173,-0.410532937302594,-0.856378381594665,-0.786088617407534,-0.0936332720505746,0.110299285579897,0.436566470003474,-0.0664068762715507,-0.371347474685807,0.120325560485181,0.0142918333582879,0.329105755653902,0.376557719706448,1.20779794453159,-0.501431310590103,0.0932034278335127,0.0591241071150057,-0.211418070741093,-0.259079243721242,0.300140577122819,-0.181702372273747,0.0831772713860902,0.0618729759177917,0.070270201942423,-0.00787745604902124,-0.608135515998269,-0.511838766281453,-0.0701680345253861,-0.0888457128803562,-0.467655052566694,0.10378749551147,-0.0728701085325741,-0.395912059610198,-0.53096113544051,0.0252724805748396,0.215625691539087,0.252880772946933,0.0445684708709676,-0.648422825168113,0.618729104140452,-0.145048245754832,-0.0266634062507159,0.498377087625514,-0.00841397430697698,0.185908528942561
2012-05-01,-0.29033609446511,-0.40601132215205,-0.505996963733735,0.222745261123551,0.530842163720829,0.688022360146866,0.790060386922335,-0.375004721970988,1.33428069038884,0.530383248304396,-0.056372446134733,-0.709959751608816,-0.841695036771531,-0.414743306308596,1.69229776931103,0.26249065227596,-0.653243883242815,0.112331223896181,-0.0427148570191565,0.775437877862553,0.680764121068861,0.0576638808328866,0.37261891735599,-0.362533909390073,0.838214634645507,0.108005529213488,-1.85789221749275,1.00007028148503,-0.477717180986704,0.0424865649333962,0.0789450474800581,0.294019377886199,-0.388696124329901,0.348882514854552,0.376311214771753,0.206692709631215,0.0118263911716672,0.558382634451984,0.858223359096855,-0.100831077247459,0.544384282384071,-0.417204361371881,0.320847775625703,0.00652243271521435,0.161914822432704,-0.602659788239454,-0.641723684271835,-0.355521863031517,-0.00664302812635294,-0.564309126923706,0.0362070717204449,-1.26112983674015,-0.424256575633888,-1.00378946877196,0.180047788832775,-1.06332203387456,-0.148648046512128,-1.05936714556225,-1.21496462840124,-1.16487598550124,-1.26725299455217,-1.16858045390909,0.681185340980617,-1.13384436137163,-0.770294787386264,-1.99887212158427,0.839065699339998,-2.92426649140962,0.299149050525799,-0.511788782397056,-0.808751057595555,-0.632125105416806,-0.712038009274794,-0.57063506999964,-0.811615999892494,-0.412690307761271,-0.567992185527873,0.20531151505831,0.123384226448028,0.189693284044178,0.575526261020106,0.0974169094016461,-0.208736016800385,0.591006241670519,-0.0422817172272297,-0.0860557078117282,-0.761855569046277,0.0535733072813586,-0.092282715554192,0.65996396010822,-1.03346030297181,-1.04762279746783,0.966349299179226,-0.567416824541856,0.0831772713860902,0.134812662975351,0.149873165080323,0.144420027565388,-0.608135515998269,-1.1482609789731,-0.804983284971778,-0.447943367727789,-0.541281526640712,0.046998111175005,-0.127902221747278,-0.438373042334665,-0.756251902038854,-0.257418266426577,0.062653945163165,0.156423056095698,1.18566840230096,-0.860002282474857,-0.0828746583032753,0.750078531309213,0.14618498563048,-1.50533815775867,-0.349425874632765,0.256661118697604
2012-06-01,-0.346414783437375,-0.519075251199668,-0.893687651388581,-0.00371671193811798,0.192403764623426,0.26623809794703,-0.279597962034892,0.0561870380830547,-0.414163472914009,0.973476341130742,-0.157339593282365,0.390801017770969,0.0746446076636189,0.424595069404013,-0.199341881433387,0.504491694747726,0.236009426256523,0.261924128760625,0.0295396977753866,0.45349133723244,0.314934263278755,0.0576638808328866,0.668942919275285,1.01073233640472,-1.22282052613344,0.492375482217218,1.02531699697196,0.0573032485795738,0.471286406845781,-0.0690619113061091,0.347009483671731,-0.0355124426198116,0.420957881357711,0.307050386099028,0.349568618280286,0.124070045717481,-0.296989020726501,-0.324037883242793,0.481959294529559,-0.485159718378948,-0.246624768501348,0.290584232463012,0.320847775625703,0.00652243271521435,0.315363510359105,0.194383669885533,0.226470199886135,-0.100222453446793,-0.0202883048291944,-0.486568551923946,0.0637785764450327,0.429607439899485,-0.775168123233556,0.204975482755612,1.06958665594369,0.209989035927316,-0.394492189293124,1.24656416686553,0.37407096671706,0.437568525165489,0.368862347617917,0.305882457079148,-0.856828656524992,0.300712681939833,0.466552386352847,2.00128517290424,-0.297981204012264,2.33695171908725,-0.499021206994059,-1.32606165665582,-0.596465611565725,-0.516746845776417,-0.0117408668641732,-0.578482647003167,-0.73469471249679,-0.504336554111342,-0.459159551157714,-0.398875265156415,-0.164424517090276,0.243731972903292,1.85939253560342,0.124950316655048,0.462845238452725,0.714673124062672,0.263829212835362,0.303548326401034,0.927502730827928,-0.545166278079277,-0.0480917028540332,0.60631980285069,-0.510922767102812,-0.54703586493383,0.562216501408901,-0.262745648233223,0.140337007646673,0.0618729759177917,0.070270201942423,0.0682712857581832,-0.197759018873201,-0.80557209521606,-0.804983284971778,-0.133732919736288,-0.504468289603703,0.046998111175005,-0.127902221747278,-0.438373042334665,-0.831348824238301,-0.445878764427521,-0.0733209405043213,0.121973871505971,0.902595387211258,-0.19772504542058,-0.908523337248425,0.804258825330482,0.0619120394754853,1.33318995810949,-0.0546890639293754,0.115155939187518
2012-07-01,-1.32800046978276,-1.71013306057474,0.209111112450775,0.31698867851496,-0.102790389540819,-0.0867328324251793,0.185043530583532,-0.0758765888228227,0.302998710557581,-0.736770781403584,0.584832980367107,-0.0620714106792219,0.168830895593883,-0.180347671301185,0.50173527125105,-0.213655343962148,-0.396027964441927,-0.846823283764078,-0.559692088877942,-0.630246406078689,-0.532884823644058,0.0576638808328866,-1.01022642493407,-0.40019282395722,1.16819337971177,-0.764380453591757,-0.303423995574327,-0.683182515769957,-0.374560716869389,0.256015922821362,0.474528019799268,-0.274664204481551,0.263554653892451,0.701728291640335,0.717964020159096,0.536905434417147,0.121972969733567,0.0539663480016146,0.887028870553666,-0.151860165072839,-0.510158860249816,-0.362752646893443,0.320847775625703,0.00652243271521435,0.315363510359105,0.692252628778423,0.62687064521911,0.643912605484456,1.78380722483164,1.96144451859216,0.348698313973568,0.386043692052667,0.11874342470706,0.653115831687119,-0.735067664698962,0.47543946873875,0.531987085447538,-0.5823632809385,0.448944611592815,0.38883435790415,0.423360620925805,0.422462684026321,0.530303958493134,0.586011284062468,-0.493346535395259,-0.182443252199724,0.418215224044714,-0.392550441005996,0.144592134847005,0.301394140441415,-0.668517526563616,-0.263534063563727,-0.284260500121865,-0.369557886166888,-0.410532937302594,-0.309015255228949,-0.206530372797096,0.69036750742907,0.906798412707817,1.02473335737596,-0.0664068762715507,0.276086971868359,-0.164841130517065,0.355555451673458,0.322563106084698,0.379804665762656,-0.357756493787176,0.357060281306084,-0.232725825483865,1.01479267694398,0.55754760919412,0.544361880247267,-0.254710293652892,0.351412069151372,0.25465648016784,0.134812662975351,0.070270201942423,0.0682712857581832,-0.402947267435735,-0.36497210181415,-1.25717728524648,-0.582604988295572,-0.394028578492676,0.10378749551147,-0.127902221747278,-0.438373042334665,-0.966523284197308,-0.540109013427992,-0.27728326900555,0.0186263177367905,0.946294183048275,-0.214383193345242,0.233599860674401,-0.771039649451287,0.0618423850059697,-0.330863586676103,1.06714911928189,0.115155939187518
