"Index","RPI","W875RX1","DPCERA3M086SBEA","INDPRO","IPFPNSS","IPFINAL","IPCONGD","IPDCONGD","IPNCONGD","IPBUSEQ","IPMAT","IPDMAT","IPNMAT","IPMANSICS","IPB51222S","IPFUELS","CUMFNS","HWI","HWIURATIO","CLF16OV","CE16OV","UNRATE","UEMPMEAN","UEMPLT5","UEMP5TO14","UEMP15OV","UEMP15T26","UEMP27OV","CLAIMSx","PAYEMS","USGOOD","CES1021000001","USCONS","MANEMP","DMANEMP","NDMANEMP","SRVPRD","USTPU","USWTRADE","USTRADE","USFIRE","USGOVT","CES0600000007","AWOTMAN","AWHMAN","WPSFD49207","WPSFD49502","WPSID61","WPSID62","OILPRICEx","PPICMM","CPIAUCSL","CPIAPPSL","CPITRNSL","CPIMEDSL","CUSR0000SAC","CUSR0000SAD","CUSR0000SAS","CPIULFSL","CUSR0000SA0L2","CUSR0000SA0L5","PCEPI","DDURRG3M086SBEA","DNDGRG3M086SBEA","DSERRG3M086SBEA","CES0600000008","CES2000000008","CES3000000008","CMRMTSPLx","RETAILx","HOUST","HOUSTNE","HOUSTW","PERMIT","PERMITNE","PERMITS","PERMITW","AMDMNOx","AMDMUOx","BUSINVx","ISRATIOx","M1SL","M2SL","M2REAL","TOTRESNS","NONBORRES","BUSLOANS","REALLN","NONREVSL","CONSPI","SP500","SPindust","SPdivyield","SPPEratio","CP3Mx","TB3MS","TB6MS","GS1","GS5","GS10","AAA","BAA","COMPAPFFx","TB3SMFFM","TB6SMFFM","T1YFFM","T5YFFM","T10YFFM","AAAFFM","BAAFFM","EXSZUSx","EXJPUSx","EXUSUKx","EXCAUSx","DTCOLNVHFNM","DTCTHFNM","INVEST","FEDFUNDS"
1966-09-01,0.652630812957234,0.00213418377615555,1.11790845750235,0.910190062299073,0.635422220676826,0.558713563758633,0.145644712743164,0.154569476077138,0.113391997859087,0.613035141053137,0.766959645709832,1.15936831854681,-0.297076638447547,0.594841870053329,-0.373367821266141,0.107436548276394,0.265383853838294,-0.510778414902324,0.53970219505085,-0.45760188690434,0.0429605105545996,-0.563216237804679,0.586776486828477,-0.835127038219794,-0.79437002653247,0.90215789114441,1.26008015985933,-0.226454003763571,-0.530867718372008,0.2246142474556,-0.293603812893836,-0.0888689002807431,-1.0099318992045,0.098540779147387,0.56871106591062,-1.42084046648795,0.977945295191501,0.720877758669577,-0.700178472152968,-0.305283261955634,-0.223961197871088,1.23136245683738,1.0228775976819,-1.41689393916809,0.941566373456801,-0.473517869188021,-1.11175508113851,-0.921252928574203,-0.168838318643371,0.22575620660201,-0.0890575902318185,-1.17245209240931,1.20099358933927,-0.337296105431274,2.63716836183046,0.579049137976531,-0.909884104094586,2.74329006978165,-1.09915143262407,-0.859403771252234,-0.00317902100722655,-0.369250949912406,-0.0775429143527991,-0.648664311745577,0.924182641944379,-0.855279438383335,0.297119163861581,0.763097760426635,0.0161156315988435,-0.259976695496728,-1.72379870343137,0.0619105969612572,-3.07958515048432,-2.37155879363329,-0.421305759976053,-2.15218716936191,-3.3134944595127,1.89722513362925,1.75191997498932,0.787847524055244,1.17705837317164,0.688792174318193,0.764999322866889,0.146866072967444,0.986487505942392,1.06471101933544,0.593347020064216,0.522234160334106,-0.877674053987299,-1.61392172335564,-1.1946928416975,-1.26171361761923,1.26935668790968,-1.11445841354389,0.110831270909349,1.14225285603453,1.38490208218629,0.667144492407287,0.0102252168868548,-0.131507643716053,0.782603411848896,1.23377692586571,0.865870596809328,0.691084240647592,0.9654304207327,0.466982249714023,-0.363401946741572,-0.627895123298371,-0.830954633066994,-1.00242381425268,0.107209875212808,0.0925718330342119,0.0369206589715571,0.075008538206303,-0.625155954607072,-0.585596381245166,0.688642566844832,-0.341136201482263
1966-10-01,0.264624930690796,0.323632584258708,-1.31364895510008,0.589647821196499,0.957241682315119,1.34038266818735,2.11746895893808,2.20341900439677,0.820937602529489,-0.670094051817083,0.20653379093915,0.253061844703443,-1.01608190038382,0.860912895379526,0.0932423629823473,0.724978543432262,0.576406542715003,0.00482032655498694,0.0556920504396121,0.176449920010225,0.179536941370098,0.00294363887354361,0.386082928500068,-0.190502578113652,-0.327469962186531,0.193886890101905,-0.621831609597235,1.1984012907549,0.348694053397733,0.763467049189075,0.392918273879287,-0.0596333953296416,-1.01674221054888,0.91840832336704,0.730332339439045,1.17205357432536,1.07972239845676,0.518365875938645,0.780886200226968,0.148300555555605,-0.225536743578742,1.44586879179048,1.38286562687519,0.682971992938042,1.09670166685616,-1.3851975147137,-0.368882202866649,-0.00474141350936995,-0.325355350399323,-0.226354024964426,-0.00149902720328199,-0.00445984452628046,-0.404713049497758,0.334443348825179,-1.35229396407167,-1.16783242871367,8.2094453337842e-05,-1.40250963917994,2.18889535007316,-0.00282754464112068,-0.00316003486637459,-0.275992713317005,0.319210306450184,-0.401195828141261,0.079382604458676,0.00124098627096757,-1.21132786351702,-0.760955258211225,-1.32086518648941,-0.772088470077447,-2.73296302045617,-1.21786640836401,-3.58358412398891,-2.55621161816873,-0.810963586209995,-2.15218716936191,-3.21546712960082,-1.0439770537899,0.633521863149918,1.36905180161417,0.602504931373729,-2.07839714207136,-1.75630118431614,-1.01774716970404,-0.370545218381438,-0.551720732461336,0.0508109436619366,0.121813310578316,0.396279127004487,-0.77211626259224,-0.411765779546026,-0.538270091841517,0.20927334573226,-0.5409990306447,0.293098470740976,-0.0632054149498236,-0.488661033313956,-0.636996373292131,-0.658242040775462,-0.577254971106072,-0.356046222964131,0.0374047723558358,0.82280099901976,0.492902135919289,0.601691943828577,0.0300255505053678,-0.610216792337829,-0.805102945783368,-0.941065822674203,-1.06355615428179,0.159093522304806,0.0895078552520257,0.0671612018939675,0.260202147506107,0.60057115754105,0.222156788224805,-1.23448359054876,0.363756028504856
1966-11-01,0.68604963274034,0.260455268435066,-0.150891277596455,-1.27456895194492,-0.580992281438382,-0.732662967330887,-0.79561786150642,-1.54766390204717,0.578722397097353,-1.66910645960224,-1.85742932405493,-2.08272422454926,-0.129177563213652,-1.6098683536273,0.194973340191809,-1.32862946062741,-2.2418862391521,-0.00970358165507815,0.388443346277744,1.4470847984439,1.48419109685485,-0.563216237804681,-1.21946553812724,-0.552089669992279,-0.118567849450555,-1.19391687859252,-0.453934958324419,-1.38530990286931,0.853110703981504,0.427903567997713,-0.0783242920068132,-0.368224724010632,-0.991701755287063,0.358516261841873,0.104867455328446,1.02790420100805,1.07066446273481,0.350464638054297,1.01275749976819,-0.326833197787115,0.333763369153733,1.81549562248404,1.0228775976819,-0.716938628466044,0.941566373456801,0.457791304796177,-0.368882202866649,0.917480462881844,-0.100829428251979,-0.000298909181208059,0.350106294159751,-0.811709140796765,-0.399848091209699,-0.00193522494759945,-0.0220810840317965,-0.00163245477748533,8.2094453337842e-05,1.3417787158125,-1.09911024335356,-0.849515637870865,-1.04008655746755,-0.632357848087414,-0.204372890140078,-0.177473006217443,-0.797414500059204,0.00126299109043116,0.903528758863171,0.00256957612679205,-0.276910094521676,-0.39571464950417,-2.12021268998291,-0.00654180578682859,-2.85244418861651,-2.57244388549345,-0.204351151540503,-2.26332733411965,-3.57176542680476,-1.10176700363356,-0.155229621200705,1.13631139944573,1.17705837317164,0.998363884196773,0.90583079305718,0.0548030673290748,-0.473085216311973,-0.11360821364921,-0.338825994325487,-0.489599265481624,0.41051974211018,-0.558771708625406,1.25440469430898,1.22054791337713,-1.48767472513945,1.19050583897832,0.00667858529127688,-0.0912393282285264,-0.24428323564001,-0.135403732638509,0.271799361189503,0.519969219392437,-0.268457789516977,0.133114544636628,0.327500624439735,0.149386487723564,0.225828851027649,-0.288834743511759,-0.70620034340304,-0.852358365112701,-1.09312413213178,-1.16544338766365,-0.0385920974467936,0.0803627851394137,0.0201165072834734,0.217454455242133,0.128524469815775,0.128283897747858,0.684542366552404,0.634868424653748
1966-12-01,-0.64691857412903,-0.776783909556699,-0.239798914365674,-0.0309141100053323,0.0753715061410297,0.0536951153899117,-0.516702503816575,-0.625734940490394,-0.125949568294463,0.85300589631709,-0.268350821120728,-0.594325005261017,0.484203207712289,0.222462800946518,-0.165408034552921,-0.376124037738479,-0.145172155346221,-0.314705654066445,-2.13273775947559,-0.35848941707411,-0.943559846630545,1.13526339222999,-0.416691304813583,1.03367779451624,-0.772115348083006,0.90215789114441,0.646592020475403,0.638673003164935,1.17612159669761,0.532455079909372,0.157017494617826,0.131347284674116,-0.0363261912810889,0.259142857677771,0.164161445389144,0.46297004788611,0.952475523843587,0.611041396112541,0.5496120945223,0.859456282592854,0.888579147307454,1.07267335127175,0.842883583085252,-2.11684924987013,0.476160493258679,-0.46435250286521,-0.371978787055369,-0.463710966207589,0.296346622191654,-0.000298909181208059,-0.352192271482089,0.114087621521573,0.394544359046939,-1.00492703584188,-1.31267195495544,-0.00163245477748533,-0.909884104094586,-2.74511099772955,-1.08908070331078,-0.000369810890329541,1.03692275572622,0.295873676164168,1.30464432593362,0.0355250043191916,-0.178770492106721,-0.839891416486175,-0.303951440287236,-1.50425217257821,-0.191489836801481,-1.00287314645801,-1.98115651801705,-0.0238925969036395,-2.83052097354772,-2.53467079996884,-0.588736391490126,-1.90193128200894,-3.44016492676762,-0.217426755381591,-0.141364011709392,0.79376705658513,0.602504875759909,0.382295017222283,0.896739098967782,0.602439667911831,0.85357453189143,0.724770442408461,0.493360876689126,0.340883073571637,-0.262195241767753,0.318631460686437,-0.0367493518815217,-0.0287478078871547,-0.170827466636925,0.0239924240943828,0.00667858529127688,-1.01635846642582,-1.30325369222711,-0.887792693618942,-1.03607136032373,-1.09157881040225,0.169484377718803,0.228824316917416,1.10275338465195,0.149386487723564,0.092458076162804,-0.265215462473453,-0.70620034340304,-0.828730655448035,-0.883388532879951,-0.956574559230844,0.114527224340815,0.0895080757713226,0.0117133798651281,0.0660860714352823,-0.0443808890387194,0.944448288090539,1.43620801799604,-0.964694712624711
1967-01-01,1.33366004667646,1.17015771133995,0.323565754377963,0.292614606481768,1.09324514367611,0.579389751628352,0.790419833634831,-1.30883460268087,2.90007794494894,-1.00801260086459,-0.715818737238447,-0.358572695054077,-0.53537288716887,0.0312850699230658,0.740041388258299,0.289006276732041,-0.262430587489717,0.150059408655638,-0.371710345054959,-0.514798072109084,-0.710321666223397,0.569103515551768,-0.416691304813583,0.302496423034253,2.4805939361906,0.00532053180213578,0.345590628636265,-0.487347498737286,-0.69544217969459,0.72905587067988,0.45295294867006,-0.089242117430826,0.186441907058379,0.481294269602497,-0.0287396159227838,1.91230210038707,0.930782791343903,0.246869228942868,0.159342415200375,-0.656337319642779,0.695545515998359,1.25354466516595,1.20287161227854,-0.016983317764001,0.786431080057427,0.459090100609075,0.732982282344748,-0.00331382317777811,0.222816103132167,-0.000298909181208059,0.951855968328621,-0.69311230503966,-0.00341985294231294,0.668773952456609,1.27876674104185,-0.00163245477748533,0.910048293001262,1.34184785286019,1.08623427152131,0.846332427599221,-2.07391325813003,-1.07616526984139,-3.14900612315479,-0.241998769326198,-0.0466540848530515,0.845481323649689,0.593928299880175,1.51512069884613,-1.41898764821467,-4.44039853839149,-1.6308268154186,0.532319278516169,-3.52978704212721,-1.36927982779085,1.51660798233021,-1.55468504324132,-2.98215351608502,-0.783367707767519,-0.251846888927637,1.22685489047103,0.0279514895758362,-0.743907090887465,-1.04777138367832,0.293861464735031,-0.365460268871006,-0.335207671732701,-0.634696557095053,-0.250157758256612,0.121646419622589,-1.00969635777269,0.9308162373685,0.927264703155481,-0.94059717780469,0.933905311839591,-0.696352042630711,-0.679951507081353,-0.92311045140097,-1.16366864597843,-0.861688597455298,-0.885849274683778,-0.837782606923486,-1.01540272273285,1.51191456365284,0.440053574658408,0.250078082821257,-0.2534058219543,-0.59650485647137,-0.710592107124703,-0.741817003384968,-0.829215517503523,0.161901497754151,0.0879876372992438,0.0436369573266157,-0.311769011623957,-0.6989463159526,-2.00599910030375,-0.91228162252394,-1.23580710877361
1967-02-01,-0.339585048553645,-0.56212335027297,-1.19302701055256,-1.88188868253586,-1.24143602311469,-1.10398298991068,-1.77436989993424,-1.44421814987381,-1.3342896992331,-0.270004964062288,-2.31237973930784,-2.25860258949827,-1.31351778693246,-1.69236036846724,0.066900320535479,-0.726340372312174,-2.17962110270382,-0.263871975331217,0.266564832392452,-1.0645869610837,-0.741440236664945,-0.563216237804681,-0.215997746485174,-0.160288523105361,0.146789936115374,-1.20617494586083,-1.35184427635725,-0.160530803260656,1.81639854031774,-0.602714639662973,-0.763058728946759,-0.295721507690478,-0.546514910513726,-0.631358609756961,-0.251517545844587,-1.59658798156866,0.0141877939775687,-0.475330384635536,-0.712927123652257,-0.71276632315736,0.874300349473408,0.586197088734058,-0.237080504494644,-0.716938628466044,-0.29951597373818,-0.465658646901085,-0.371990461311731,-0.463710966207589,-0.658006420537181,0.133514543651345,-0.696349518333896,1.38178250480805,-0.0033946102425887,0.668773952456609,-1.29819792355056,-0.00163245477748533,0.910048293001262,-0.0204262825312821,-0.00306110520674911,-0.84707204937988,2.07386809367832,0.594865089239152,1.05148792992087,0.239115289585148,0.171272312512034,0.836506074212278,-0.896500058069571,0.751769495604654,-0.571304887557806,-1.24650837205559,-1.39157450035,0.850256098773101,-2.30400663321997,-1.73879450244649,0.322738078228617,-1.66272941066019,-2.59890921107058,-0.305153296650176,-0.275455022678413,-0.115391267859092,1.17705837317163,1.19723845253393,1.4390276375049,0.457460277419046,-0.785980703074101,-0.714406958322287,-0.0311863505593296,-0.320540271942575,-0.481419344392533,-0.173466686792504,0.82187584229989,0.914480126933014,-0.808546483723667,0.86787115718568,-0.904657413866859,-0.455680200851705,-0.434354856053079,-0.135403732638509,0.126480392132475,0.177086659861652,-0.750194173476331,-0.728273405890476,0.628987808966707,0.149386487723564,-0.00453885101162877,-0.371502227145829,-0.610216792337829,-0.71649903454087,-0.862414972954768,-0.936197112554473,0.140867525908484,0.0895196266151652,0.0805641493109379,0.0830849729531001,-0.366932013585633,0.0017081864381149,0.0313775544419649,0.173977351200631
1967-03-01,0.65169150350711,0.228147379555485,0.410320775722135,-1.10560023967332,0.0159326536504773,0.00700250774537802,0.128880141853365,0.295146508367627,-0.154309215106718,-0.527657932452342,-2.25616376038213,-1.83025313371472,-1.1003456388305,-0.939934598993391,0.430658923473086,0.40701768336739,-1.31775647678104,-0.67054140521304,-0.624691257079139,-1.42191059667999,-1.19293213142422,0.00294363887354361,-0.617384863141995,-0.136843943648238,0.124112410921834,-0.985517639329366,-0.121424008437035,-1.52832641185283,2.58387337045577,-0.0388601895176611,-0.744801953937618,-0.193094602499019,-1.02964786400735,-0.422361887259217,-0.371080844213793,-0.428980996024944,1.05350284287526,0.832878020240505,0.806950576665452,1.36925993458905,1.41927095247507,0.769613131454518,0.122907524698659,-0.716938628466044,-0.144380680338806,0.46039624464495,-0.0036740790369358,0.457083319852033,0.21968192493722,-0.134112362013761,-0.171758843227085,-1.15294020406032,-0.394259506974171,-0.670596432210452,-0.00728707168950881,-0.00163245477748533,-0.909884104094586,-0.0203926211286598,-1.08246876290575,0.84390286260044,-1.03696792017792,-0.299643350030752,0.649331231678546,-0.223555095844009,-0.568193813798104,-1.66907195553398,0.295516620411274,-1.49574418719284,0.412491835393311,0.387985249721819,-1.6792958233545,-0.92567174647051,-2.36086546891355,-1.53301261608093,-0.166417991328462,-1.28515092056777,-2.34686033585158,-0.564891825062807,-0.867382392091711,0.23884980954569,0.0279514895758362,0.67167564060775,0.729461114563509,1.60924219160154,0.0744305511994217,0.0889133003013743,0.568832444938151,0.166325162979465,0.410124746078558,-0.57443297739611,0.51615130930357,0.592532685012956,-0.509253847571338,0.52543001287967,-0.357855814371976,-0.848154986753588,-1.03172280592272,-0.937951957684304,-0.571050659341247,-0.302948923481445,0.432249678060268,0.133114544636624,1.33963617249457,0.373992873082307,0.116707307956412,-0.241596181435147,-0.425105658140636,-0.49203579272654,-0.563541744020916,-0.68147902909983,0.0625997670763185,0.0407023950919572,0.065418119730398,0.108174669319897,0.360206676578918,0.285742181647487,0.281543119756944,-1.26291834838849
1967-04-01,-0.746037406718095,-0.46782769051076,1.1663811121315,0.924614978380543,0.959202857974879,1.04873253726085,1.68775116373571,0.225580315253772,2.55276398806888,-0.446958300680007,0.741251791849326,-0.396333712825938,1.30468637866709,0.454228188296084,0.419757349673469,0.663701238639076,0.224479749602216,0.186369179180801,0.248103889119454,1.62347706595741,1.5007931556637,0.00294363887354361,-0.215997746485171,-0.498875067650455,0.537030255365593,-0.375891493734389,-0.122212471616624,-0.487347498737286,0.16386699530312,-1.21671010218506,-0.839692423540528,-0.386404196904,-0.583369069017152,-0.722048182260452,-0.895434496668783,0.0874088584249379,-1.06008063768588,-2.2096315953911,0.403474615998391,-3.1903457893605,1.40739383985089,0.57762664781351,-0.237080504494644,-0.716938628466041,-0.29951597373818,-0.00263120112806742,0.7381979014019,-0.00331382317777811,-0.0200256705420937,-0.000298909181208059,-0.00127071256997185,1.14761304716451,0.389088312239308,0.66470289270203,1.26036431819787,-0.00163245477748533,0.907718031299869,-0.0203593134373375,1.07966240385129,-0.844642484381099,-2.25822258527053e-05,0.53384872814985,0.686817163295619,0.0447685125273381,0.779031537054941,0.836548460545179,0.293003109087228,0.751811929745332,-0.287480133839796,-0.219935165496018,-1.5267880330114,-0.130077618574129,-2.65991438905713,-1.21200126821752,0.631852649789352,-1.26912368720924,-2.30969835652087,0.0715438260677263,-0.387329771168074,-0.166526201894376,0.0279514895758362,-2.45234463865592,-1.51433795209804,-0.0626915579530868,0.300554804108798,0.295943446232997,0.989224233666582,0.077877993043118,-0.418645302832881,0.126726177392265,0.33593335423343,0.33267185867406,-0.427665778972843,0.393336248414169,-1.06088644229396,-1.18456194609806,-0.92311045140097,-0.636996373292128,-0.076966164547361,0.177086659861652,-0.0932809226226622,-0.106159886065345,1.49037976475806,0.453265714973628,0.298576546408474,0.0418351910245206,-0.116587101145315,-0.178968639669713,-0.322345804881316,-0.447138392321558,0.0133481932799715,0.0605582971473988,0.0771156478745761,0.0241580394917099,0.234917586294299,0.304490864992977,-2.00468038995068,-1.29002958800338
1967-05-01,-0.222508575043173,-0.226824459251236,-0.533734498526608,-1.52526275892531,-1.38139561989331,-1.52825737970915,-2.45197182686674,-0.786313713796411,-3.23472176274182,-0.0454164654902971,-1.44068396224182,-0.789236501518187,-1.10461471307553,-1.18703990728685,0.848522407337792,-0.241948029263212,-1.56954396285656,-0.227562204806054,-0.66022299333598,-0.524236330788525,-0.62172574677285,0.00294363887354361,-0.215997746485174,0.408285952725837,0.159088884612306,-0.515243117532666,0.477922229084264,-1.77710138769072,-2.19079116491617,0.338456061713542,-0.697758461237133,-0.253897074685027,-0.649947684501558,-0.524863673782683,-0.239080765739052,-1.23133811800064,1.689878873518,1.84457363440168,-0.602235816740872,2.5050504885698,1.39562547834055,0.604714016022354,-0.237080504494644,-0.016983317764001,-0.29951597373818,0.46039624464495,-0.0036740790369358,-0.00331382317777811,0.646927885386952,-0.000298909181208059,-0.343110208604667,-1.1494545119813,-0.391911966427445,-0.335229544462183,-1.27938948891241,0.579066839007619,-0.00223626295421351,-1.3588594499071,-0.00302139567310168,-0.000369810890329541,1.03382276503918,0.205062570354444,-0.106434440437882,0.368781075020851,-0.480155162029971,0.00136953882897908,0.288046526387173,0.00265445160559445,-0.302151756466716,-0.793009725311386,-0.69264486391055,0.398503323500131,-1.66960999212675,-1.05697703454317,0.386962914075145,-0.987830436425396,-1.97564820592998,1.41874162023452,0.589060358023721,-0.43928550142344,0.60250493137374,2.08583742402235,1.80208241972525,1.80781457155849,-0.139772647248187,-0.212026409433392,-1.30708388429633,0.187992857743146,0.224720847984042,-0.24322867123735,0.355767872807395,0.42985761121642,-0.437494614229466,0.4373104927765,-0.409932157181012,-0.679951507081353,-0.271436324270449,0.0652333236229402,0.707756268360577,0.8971400348763,0.563632328231003,0.611663406040576,1.38270577028414,0.281507890875766,0.322825778202082,0.218979798811813,0.123371776517713,0.0395876747284504,-0.196504445330221,-0.32487371226333,0.0204965181393789,0.0834065903186822,-0.0100259919616751,-0.0261917114691154,0.107119328374674,-0.00551269793413518,0.109029852237382,-0.286913722252484
1967-06-01,0.229486187924938,0.241433861825138,0.526251634610011,-0.359155713211786,-0.201923271605153,-0.367096925634943,0.104803823466657,-0.638760385934378,0.896041117247247,-0.86285256161901,-0.488409624182262,-0.734343187113809,-0.0736829291840312,-0.500257712074942,-0.682783455156649,0.855650472603222,-0.806909663876872,-0.0895850768104361,-0.758463730969929,1.8367080880903,1.45071110698985,0.569103515551768,-0.818078421470408,1.44272358347521,-0.475699298912266,0.188307226248866,0.36473822462315,-0.295361182528492,-0.327656028419427,0.165275027584804,-0.233717312805437,-0.209806501767054,-0.0991631609383091,-0.201112962829621,-0.329658193304229,0.275950512965284,0.751294721608182,-0.085634985728943,-0.698572007789257,0.416838934238409,1.74689120415961,1.24914235643101,-0.0570864898979925,-0.016983317764001,-0.29951597373818,0.915616157257889,0.729874023899653,0.457083319852033,-0.101415744736002,-0.000298909181208059,0.426352916500614,2.28577368021428,0.386795898457687,-0.3322070678706,1.24690565463107,-0.00322123732000052,-0.00222444964894169,2.65677245125475,-0.00300180948260455,1.68094233456945,-0.00310409304664045,0.647620703784011,-0.379152200646878,0.413114679681937,0.773732893215012,0.00139017586041682,-0.00856185104347561,-0.738163591949047,0.42887897042624,1.96618643474894,-0.897947550202273,0.194460769009121,-1.66960999212675,-0.726177746029956,0.719120198735448,-0.895249692797133,-1.52199228989422,0.359617958530906,0.804760275953057,-0.596496782341495,-1.12115539401997,-0.238433855533125,-0.234960562545233,0.315710728065491,0.302900999190385,0.297249656571978,1.32457576806269,0.38986218984573,0.636692620162731,-0.279186532731366,-0.522528843752303,-0.440820261339975,0.335364845177056,-0.333481106453674,-0.0453977575177582,-0.175341068064646,0.217319271077443,0.792542652570693,0.765883855983387,0.588545731298594,0.870191845296048,0.898792722882945,1.25349697691543,0.149386487723564,0.383448857686103,0.561459373867245,0.274203071048759,0.116377731138616,-0.11261020562949,-0.248458287226937,0.099021824749051,0.0895108326197397,-0.0671365781338912,-0.152183674021659,0.311282129999702,0.535511334016383,-0.0473867679183813,0.119754871970854
1967-07-01,0.47118880879817,0.36663310237786,-1.16751674841478,-0.650331760582939,-0.848433827557256,-1.06450539520894,-0.401086851529574,0.487361669093673,-1.23464919754855,-2.18865278383145,-0.308144861499663,-0.797109831796416,-1.14446027755274,-0.818180200861009,-0.751370051693148,-0.70490484462062,-1.14050535842461,-0.467206690272128,-0.104963472372776,0.404782859505007,0.603039297218619,-0.563216237804681,-0.0153041881567594,-0.735517043286629,-0.444528195588019,-0.477151647369401,-0.554163636638001,0.0647723006101683,-0.372260086352853,0.220211004484533,0.0661288951995449,0.222662672202567,1.09381991636483,-0.301527018043248,-0.450960057282992,0.275889054481345,0.464017369369177,0.530669723864947,0.181589709030323,0.459295309762859,1.19015376763446,-0.29855969972527,0.122907524698659,0.682971992938039,-0.144380680338806,-1.38390600528706,-1.47074668807805,-0.463710966207589,-0.343175213833033,-0.000298909181208059,-0.172838978641753,-1.14941301920761,-0.00329659749613159,0.658688270622507,-1.26563766789854,0.572746318236754,-0.00221272640690073,-2.68804837691242,-0.00298239947980884,-0.844615033789192,-0.00308577793436616,0.111207438082496,1.44444345450952,0.0600990838843914,-0.780107882107991,1.63980391940354,0.278523782812566,1.48437282780281,-0.805853398159816,-0.987325837212854,-0.482239790110292,1.13872192692112,-1.29805683502429,-0.698962452940724,0.747695257821159,-0.966196671358774,-1.62605299533639,-1.14086288385436,0.250292782243755,-0.187100018201587,0.60250493137374,-0.233875949821457,-0.359978753783627,0.75293176478302,0.294535768711866,0.293327282831995,-0.122677464909494,-0.104516750923467,-0.457564423071705,-0.952126926523068,0.337607403190052,0.350142402820933,-0.361574557441179,0.492544921998751,0.709709213213265,1.87113460128089,2.22664782972988,1.29413529322431,0.64962868073777,0.485680963439362,0.607426544954581,0.515953633759781,2.24409772607548,1.2856305548325,1.62015967916012,1.41175349124625,0.555297756311164,0.311306335872112,0.0604216637532663,-0.0956274371541511,0.15836185016175,0.0986600855396078,-0.0370433919887431,-0.22820504594863,-0.268770087529448,-0.134070003204645,2.6456834413637,-0.503803639171598
1967-08-01,0.375951546116062,0.316181010086077,0.0138287277222928,2.21911235761267,1.38001381912515,1.06457342835511,0.862850277274547,0.392541508504011,1.01031776383879,1.24990315787468,2.85238383977417,2.91154471163621,1.28326476143439,1.91484826697744,-0.686171827393048,0.490834671249804,1.80777157690389,0.614824471377721,0.907654249100604,0.654798735723491,0.621353117023294,0.00294363887354361,1.18885716181372,-0.57947589438774,1.30784958963399,1.22821706854517,-1.05074679361148,3.80120618396526,-1.3718320177869,1.04580748431217,1.13811751214682,-2.06493337544377,0.124098782952932,1.55847020771618,1.72560710710574,0.464300574188325,0.632354720569297,0.138902011547439,1.7133835699687,-0.104495578773075,1.71968572900923,0.808296828784142,0.302901539295298,0.682971992938042,0.0107546130605681,0.455215511184752,0.729885698156028,-0.00331382317777811,0.0658587625827932,0.306799665076532,0.0845134204659189,-0.00432343442255272,-0.00327281075862779,-0.332195099234534,-0.00705901329630848,-0.00788445991230474,0.893960294466136,1.31361585501975,-0.00296316355855849,0.829586563460133,1.01856091975018,-0.12494252892988,-0.568024467941507,-0.0777211051679642,0.255057533270155,-1.64265143248128,-0.867647867171107,-0.00544038348985263,0.95732485776058,-0.404522986352972,-0.337067293188442,0.0107128585702883,-0.987930583496442,-0.526448308797466,0.631852649789352,-0.888251346348742,-1.05764307311231,0.456741040823383,-0.196337426588921,0.638431007234145,-0.546601952222068,0.456381983658127,0.105031758811496,0.818967392338433,-0.79008363827932,-0.712279224340919,-2.46884838001286,0.0170169609880118,0.44817768689706,-0.44426819899617,0.298669062449868,0.316124407243536,-0.32280094159309,0.467731099958397,0.214983956527422,0.161065891279824,0.271625448338319,0.265870379884389,0.242735567378093,0.417104451533202,0.169484377718803,0.324534089198208,2.17949332939113,1.2195698532564,1.62015967916012,1.4235631317654,0.534729852511475,0.317213263288279,0.0237179338841967,-0.116004883830523,0.207405535668608,0.120000368915869,-0.00514022059339501,-0.178073156021684,-0.200715820321104,0.0802922907366092,-0.822866254425049,0.309533549275078
