index,RPI,W875RX1,DPCERA3M086SBEA,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,CMRMTSPLx,RETAILx,HOUST,HOUSTNE,HOUSTW,PERMIT,PERMITNE,PERMITS,PERMITW,AMDMNOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S.P.500,S.P..indust,S.P.div.yield,S.P.PE.ratio,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,DTCOLNVHFNM,DTCTHFNM,INVEST,FEDFUNDS
1966-02-01,0.0049576069389036,0.005097235880509,0.0066915058766356,0.0064608650149509,0.0032798379493606,0.0032542305675775,0.0025504520024686,-0.0015036695129881,0.0053467487644871,-0.0028147961906102,0.0110513927225537,0.014404782760534,0.0067792191172864,0.006400426282771,0.01753873749339,-0.0139875989570539,0.051400000000001,68,0.0865789400000001,-0.0030904513740583,-0.0008868442783942,-0.2,-0.700000000000001,-0.0118891757121862,-0.0247569647252757,-0.0476671994248079,-0.0273989741881149,-0.0714589639821446,-0.0349768506650907,0.0042609280504262,0.004749709133895,-0.0021306244231515,-0.0128073232356538,0.0084226921792414,0.0105395245995901,0.0051633957011461,0.0040098609214425,0.0026609700013775,0.0034894769626259,0.0014480232345413,0.001026518481928,0.0066187836184017,41.2,0.1,41.7,0.0086083745366001,0.0056736701688056,0.0063492276786587,0.0058063504954892,0.0,-0.0076498239626938,0.0053124571724576,-0.0020811304827521,0.0062597860178552,-0.0039138993211365,0.0027893141720545,0.0025873235649509,-0.0037105793965359,0.0031397200046678,0.0059171770280883,-9.52603226433979e-06,0.0029336238286603,0.0115743264598018,0.0031349964769944,7.21762063347064e-05,0.0074627212015895,0.0151288815963002,0.0038983991700094,0.0073933215032173,0.002965220910724,7.2283884515736,5.39816270151775,5.46806014113513,7.05531284333975,5.4553211153577,5.94542060860658,5.42053499927229,-0.004274174960809,0.0222955822544186,0.01208178009942,0.0,-0.0047649944181609,-0.0004671168218122,-0.000621225214112,-0.0310638585551994,-0.040259009009009,-0.0019130732416288,0.0005036970183174,-0.003680125753636,-0.0002470519999999,-0.0067738552654876,-0.0045301330807738,0.0415337609999997,-0.0224686782623245,0.0599999999999996,0.0600000000000005,0.11,0.0600000000000005,0.12,0.22,0.04,0.0600000000000005,0.28,0.05,0.22,0.34,0.38,0.23,0.18,0.52,0.001085212357857,0.0023134547903325,-0.0004994292341251,0.0014874038253999,-0.0001513931688297,7.0141081796038e-05,-0.0141521621522243,0.18
1966-03-01,0.0053566338595434,0.0054772362717781,0.0077643687619377,0.0135948591318771,0.0105822593220584,0.0096938010530043,0.0076038334993096,0.007508056036849,0.0070861082081688,0.0195809665270281,0.0178912582712001,0.0164156748689561,0.0171613563309161,0.0134652416215562,-0.0016580403441119,0.0028127405624136,0.677599999999998,186,0.0380837799999998,0.0016130218322487,0.0007483266933654,0.0,-0.0999999999999996,0.0118891757121862,0.0712769803601683,-0.018692133012153,-0.028170876966696,-0.0074349784875185,-0.146739644064001,0.0062863336840468,0.0093393160733903,0.0031124605354087,0.0251604214989687,0.0064575870158982,0.0083523644255247,0.0035252680456849,0.0047139268126841,0.0030554015889965,0.002981319287862,0.0043625141960781,0.004095568864737,0.0076045993852176,41.2,-0.1,41.6,-0.0086083745366001,-0.0085349024498375,-0.0031896673882903,-0.023916953502594,0.0,-6.50772629828822e-06,-0.0031415705103761,-4.26884320736676e-06,-9.76567268384798e-06,0.007782140442055,-0.0028128534610907,0.0025873235649509,0.003696861881326,-0.0031397200046678,-0.0029716667983312,-9.46750043828715e-06,-0.0017022265738306,-0.0038400540560985,-0.0022505951531584,-0.0005387501554969,-0.0037521418050537,-0.0121303786000437,-0.0078431774610259,0.0182163476993047,0.0173337937625568,7.23993259132047,5.54907608489522,5.4380793089232,7.11801620446533,5.60947179518496,5.97888576490112,5.40267738187228,0.0423892403365738,0.0302430362021031,0.0095292652234437,-0.0103311260000001,0.0023401059125012,-3.13180768616306e-05,0.0024137110439301,0.0266682470821613,0.0266417050691244,0.0018347144548362,-0.0029565849570594,-0.000457673561927,-0.0001480789999999,-0.0419734465563666,-0.0419324888042825,0.150145287,-0.0539773218769577,0.33,-0.0600000000000005,-0.04,0.0299999999999994,-0.0600000000000005,0.04,0.14,0.2,0.55,-0.06,0.13,0.32,0.27,0.22,0.27,0.67,0.0016140936911448,0.000579254341579,-0.002608215566523,-9.28979516669759e-05,0.0055828758611298,0.0024000560650456,-0.0037195168092374,0.0600000000000005
1966-04-01,-0.0008462680481553,-0.0003746253790062,0.0005375343841307,0.0015892113249997,0.0048468201715383,0.0072077302580102,0.0033598033580237,0.0185256606900821,-0.0017658551102242,0.007588089733864,-0.002316932167262,0.0103104407705805,-0.0026022523059441,0.0054938550537624,0.0024860307427312,0.0056042203100896,-0.0467999999999904,-131,-0.0218464569999999,0.0034970417188073,0.0044506562844492,0.0,-0.299999999999999,0.0259249775263148,-0.220383236726109,-0.0138171455531415,0.028170876966696,-0.065534041379073,-0.0297136228764199,0.0038695765695298,0.0024603684393333,-0.0615552968274891,-0.0079237391834343,0.006701631749026,0.0088454514815996,0.0033667601149893,0.0045962784097941,0.0044058228035659,0.0023126744812795,0.0026609338245968,0.0020415114269765,0.0062468153350998,41.2,0.2,41.8,0.0028530689824064,0.0,-9.95138747228452e-06,-3.56433173274162e-05,0.0,0.0025542798050968,-9.65672841246601e-06,0.0020512479242551,-9.70492185148331e-06,-0.003913663664135,-7.75912570194492e-06,-0.0025873235649509,0.0036561124239331,0.0062500203451714,0.0029196092226411,0.0030440279804659,0.0010592671167768,0.0030565952305785,-0.001349951707029,0.0022050210458126,0.0036695279010867,0.0089063995100617,0.0077821404420549,-0.0060798003044304,-0.0136993867844826,7.20934025660291,5.48479693349065,5.47646355193151,7.04315991598834,5.50125821054473,5.97635090929793,5.37063802812766,-0.0193705182291595,0.0220634565399997,0.0081646174422171,0.0206622520000002,0.0023031394608148,-0.0010958198913542,0.0013766521997942,0.0134230203321404,0.0184971838197645,5.34038261745806e-05,-0.0003586707967224,-0.0033764309559369,0.0001633929999999,0.0301441263487101,0.0324028140900952,-0.0746795929999999,0.015057545207632,0.17,0.0300000000000002,-0.04,-0.0699999999999994,-0.0899999999999999,-0.12,0.04,0.0899999999999999,0.71,-0.05,0.07,0.23,0.16,0.08,0.29,0.74,-0.0026993060490019,0.0008694944644824,-0.0006441685081211,0.000742942084693,0.0034069271406611,0.0041402984415857,0.0169083452229604,0.0099999999999997
1966-05-01,0.0032815461354971,0.0033977059229641,-0.0093862305523364,0.0094709628458269,0.0072250730214373,0.0063629078990392,0.0,-0.0162863255748582,0.0061697907872937,0.0129682489920371,0.011525151958347,0.0058401061142285,0.0090280313553323,0.007016868292669,0.0090568790712413,0.0083443631757513,0.0962999999999994,31,-0.037106418,0.0014457674037391,-0.0001793016893643,0.1,-0.600000000000001,0.0425862721995367,0.228945980175997,-0.0739742018371556,-0.263290619327622,0.127036241136867,0.0710864104501709,0.0043256404501388,0.0049487879367085,0.0568007997983369,-0.010068192836922,0.0061465107288221,0.0074669004757339,0.004083424078578,0.0040044865564485,0.002474754785565,0.0036891902575106,0.0054543908914332,0.0023765076538939,0.0057460769777399,40.8,-0.0999999999999996,41.5,-0.0028530689824064,-0.0028368813351997,0.0031200041106993,-0.003061793675295,0.0,-0.0077022203620922,-0.0009365242923493,-0.0020639493745493,-0.0062208448287846,-1.49074619297807e-05,-0.0027816429618767,0.0025806465934916,-0.0036966631021488,-0.0031395979307791,-0.0058651194523982,-0.0061162270174359,-0.0022479541116777,-0.0026525230719931,-0.0042500608420397,-0.0005448587474425,-0.0073801072976225,-0.0089506906088865,-0.0077821404420549,-0.0135425291443401,-0.017331595409404,7.14282740116162,5.31811999384422,5.3890717298165,6.98286275146894,5.4553211153577,5.91079664404053,5.29831736654804,-0.0120976934622146,0.0181305770497335,0.0125169978996489,0.0206622519999999,-0.0105103170466645,-0.0027815760566412,-0.0004127967034879,-0.0134230203321404,-0.018455098934551,0.0012630180537325,-0.0017177925176845,0.0014142457973624,0.000102348,-0.0540550913098805,-0.0557153819057152,0.18877739,-0.0623247342057494,0.0099999999999997,0.0199999999999996,0.0699999999999994,0.0299999999999994,0.0599999999999996,0.0300000000000002,0.0200000000000005,0.0700000000000003,0.49,-0.26,-0.09,0.03,-0.01,-0.12,0.08,0.58,-0.0027992754048515,-0.0004346527296661,-0.0003938629049966,-0.0002785386026085,0.0017443351870554,0.0003284312420852,-0.0058888325962769,0.23
1966-06-01,0.0048571934629624,0.0058023341032029,0.0026670016225129,0.0046991613494249,0.0055842475267882,0.0071137768930116,0.0041866479079573,0.0,0.0052577145304546,0.0094565438787728,0.0060951216260574,0.0058110622187661,0.0059311699241444,0.0046507070456742,0.0178713303664599,-0.0271405191315441,-0.117400000000004,35,0.042447949,0.0026473601441292,0.0038273079375503,-0.1,-0.5,0.0097621275566268,-0.0525120635816796,-0.117081034925554,-0.01619468591998,-0.214409871345455,0.0089846635230674,0.0062430281863399,0.0078583157547456,0.0016420364937435,0.0182842014948896,0.0061089618120107,0.0075038566008363,0.003921858465711,0.0054091375273746,0.0044550590789089,0.0043960440849701,0.0047980102928875,0.0033852435849333,0.0074575680525779,40.9,0.0,41.4,-0.0057143012634384,-8.07079703157854e-06,-0.0062696130135955,0.0090498355199177,0.0,0.0025342502036496,-0.0012392502425822,-4.19914883265093e-06,0.0062208448287846,-1.47930088245651e-05,0.0,-0.0025806465934916,-1.33199246090676e-05,-9.64473614395445e-06,0.0,0.0030441423812281,0.0012831495444749,0.0008237633329937,0.0022508463657033,0.0006690598212575,0.0036697288889624,0.0058564177847231,0.0,0.0206036232802038,0.0228180322792912,7.08506429395255,5.41164605185504,5.26785815906333,6.8627579130514,5.31811999384422,5.78996017089725,5.18738580584075,0.0261542257277423,0.0239836564504046,0.0132949481900102,0.0,0.0046643859438679,0.0006339790775786,0.0013753268568654,0.004434597067866,0.0091533660089648,0.0146644172372623,0.0043139680579416,-0.0001969346058601,-0.000400063,-0.0083314529597506,-0.0076761282909441,0.0464928609999999,-0.0193867573829403,0.12,-0.14,-0.159999999999999,0.04,0.0800000000000001,0.0299999999999994,0.0899999999999999,0.0999999999999996,0.34,-0.67,-0.52,-0.2,-0.2,-0.36,-0.1,0.41,-9.2671964480262e-05,0.0006884577370565,-0.0008957203085393,-0.0001857355131639,0.0059509758526594,0.004923589018988,-0.0074213702108165,0.27
1966-07-01,0.004059273847579,0.004445274962201,0.0086189569315733,0.0054603467856768,0.0063436516139203,0.0054946913893525,-0.0016725563891184,-0.0188327281749965,0.0061018065395153,0.0159993761145758,0.0022734379143898,-0.0014459487966078,0.0108334702153936,0.0046291780560485,0.0104132026046573,0.0215853539941362,-0.115899999999996,4,-0.0002179209999999,0.0011758256905203,0.0011673019487297,0.0,0.0,-0.0042592093593967,0.0377878711877431,-0.106530790806016,-0.116763147755639,-0.0957450569583846,0.112683979403201,0.002959227154049,0.0011894415602427,0.0027852889309851,-0.0005846243954881,0.0015214270536816,0.0015677598083634,0.0014486457697824,0.0038727703255805,0.001903251962311,0.0050935559237235,0.0030690561174164,0.0047201705978876,0.0065825799946939,40.8,-0.1,41.2,0.0114286025268768,0.0056899042644627,0.006230549750636,0.0120483385161743,0.0,0.0051679701584426,0.0012325675980307,0.0020345546979236,0.0061632143709369,0.0037948485479053,0.0027739268827251,0.0025740039951727,0.0036034172422656,-9.58510857573813e-06,0.0029197101033342,-9.2386860739424e-06,-0.0006189692664926,0.0019923935237544,-0.0006144722502376,-0.0013699152766091,-1.34176858519464e-05,-0.0088106296821548,0.0077220460939102,-0.0184755996429899,0.0041938735903013,6.99025650049388,5.25749537202778,5.18738580584075,6.83733281468559,5.42053499927229,5.72358510195238,5.14749447681345,-0.0238074840853901,0.0215363591063404,0.0103563795721957,0.0206622509999999,-0.0093543811090066,-0.0029740693951598,-0.0027525478430403,0.0174481141816414,0.0136776842193456,-0.0094886508181577,-0.0048811867263416,-0.0021245492806105,-0.000525354,-0.0025596290880107,-0.0020642084574404,0.0317270359999999,-0.0135393164679476,0.12,0.3,0.279999999999999,0.2,0.2,0.21,0.0899999999999999,0.0999999999999996,0.33,-0.5,-0.37,-0.13,-0.13,-0.28,-0.14,0.38,0.0002084998443805,0.0003626638318436,-0.0003585128923784,-0.0014871273304889,-0.0047177087026462,-0.0012239270645348,0.0116224481941156,0.13
1966-08-01,0.0049906532636061,0.0027682955761427,0.0015666230117075,0.0007767996247682,-0.0031654147256889,0.0007833076415404,-0.0033535285799097,-0.0160967632692146,0.0017351972164054,0.0039618204499802,0.0082991075627147,0.0093784025569889,0.0032276738745094,0.0023065777658075,0.007144342861614,0.0147457416745289,-0.3245,-39,-0.0230190400000001,0.0040848115197693,0.0039176522306476,0.0,0.100000000000001,-0.0110362861428852,0.0220057779651999,0.0831005389976305,0.172332998910449,-0.0193242728264025,-0.0820057937122307,0.0031985618226926,0.0045616354987796,0.0060354151071129,-0.0076313842624795,0.0068458827491024,0.0090813814969354,0.0033239426514146,0.0024951757213749,0.0016623791677119,0.0020171792368319,0.002649209831997,0.0,0.0029117400007834,40.8,0.1,41.4,0.0027963884044703,0.0084546031217023,-0.0031297720723877,-0.0090587996678079,0.0,0.0,0.003984917671731,-0.0040816383196484,-0.0062014377483592,-0.0038385538865193,-7.67338983465038e-06,-6.60848992684038e-06,-0.0072464085207668,-9.52603226433979e-06,0.002894259762086,-9.18277861705619e-06,0.0019408028341558,-0.0021533390192578,0.0063100124656774,-0.0003070356267671,0.003616448125969,0.0058309203107931,-0.0038832697867445,0.0223623391354035,0.0112676143554431,7.02019070831193,5.4510384535657,5.18178355029209,6.77650699237218,5.33753807970132,5.72031177660741,4.969813299576,-0.0229716458162326,0.0123837792368864,0.0109349204940141,0.0,0.0105362930710466,0.0042404825911663,-0.0025528699137211,-0.0393504042898982,-0.0362020599135901,-0.0155300638450928,-0.0022099692013344,0.0025058973413667,-0.0005780619999999,-0.062366293751225,-0.0622572752403201,0.23845601,-0.0755834718509281,0.22,0.16,0.34,0.37,0.33,0.2,0.149999999999999,0.15,0.32,-0.57,-0.26,0.01,-0.03,-0.31,-0.22,0.3,0.0023368551026132,-0.0001089232250901,0.0,0.0002790048843953,-0.0028156603994773,-0.0003347366917338,0.0060596042647373,0.23
1966-09-01,0.0060016458472436,0.0026993881422008,0.0091444673881051,0.0092805301169813,0.0071108866783116,0.0070166600697265,0.0033535285799097,0.0061631392614347,0.0025981124618272,0.0111373881050922,0.0097197820494314,0.0199174170689629,-0.0007633040974894,0.0076523752751334,-0.0087402398027167,0.0036527096360656,0.166299999999993,-65,0.018088536,0.0001314907103697,0.0015300131396518,-0.0999999999999996,0.299999999999999,-0.0421844100620241,-0.0419814733888435,0.0504308536268923,0.099163749120315,-0.0147422817372034,-0.026215945289259,0.0021060789821092,-0.0010928962836445,-0.000976244789542,-0.0079870266330974,0.0002236636108623,0.0033729919394058,-0.0047725884211971,0.0037545509317222,0.003237654346341,-0.0002275423807507,0.0008967042920726,0.0016803902458573,0.0051656284152077,40.7,-0.2,41.2,-0.0028768719496525,-0.0084945043263253,-0.0062015553564966,-0.0059790776967325,0.0169783365344178,-0.0025940351770463,-0.0030863062135204,0.006091389393402,-0.0030721990369699,0.0075044842853815,0.002743402318079,-0.0025673955052458,0.0071942756340273,-0.0030816665374082,-0.0029196118390557,-9.12737711145084e-06,-0.000678345337663,-0.0002448561502932,-0.0035306066307856,0.001567894841004,-0.0036561188588908,0.0028522022626678,0.0037948485479054,0.0027596201925543,0.0020280029142458,6.95272864462487,5.21493575760899,5.00394630594546,6.65157187358973,5.06890420222023,5.56452040732269,4.91265488573605,0.0717910867165834,0.0240098515503124,0.0087078884187601,0.0206622520000002,0.0040695017731557,0.0023035826699882,0.0028284658917643,0.0392550472252982,0.0453344800049143,0.0036526133323926,0.0019751881389575,-0.0043835096228583,-0.001339802,-0.035848846942379,-0.0388226442450756,0.155589071,-0.0418714739011627,0.04,0.41,0.52,0.28,0.0,-0.04,0.180000000000001,0.26,0.49,-0.03,0.39,0.42,0.1,-0.22,0.09,0.69,0.000346592422338,0.0001089232250901,0.0001792725126257,0.0009294544771731,-0.0130449107928712,-0.0070172372008503,0.0072408950380769,-0.13
1966-10-01,0.0041304125037733,0.0043405233972677,-0.0043772697681547,0.0069057243598145,0.0094050141540504,0.0131230080115783,0.0207042912367172,0.0501784710060962,0.0077559635969821,-0.0032670977502178,0.004456697681813,0.0070203188382187,-0.0078195547771806,0.0098578055098648,0.0055716016689815,0.0153791439495117,0.371600000000001,6,0.0021443889999999,0.0018784281901798,0.0019501025551491,0.0,0.200000000000001,-0.009043989293219,-0.0165293019512101,0.0122201113347753,-0.0465200156348926,0.0898950041165474,0.0178522193726529,0.0032587656351434,0.0019572595519825,-0.0006513597364312,-0.0080513331903269,0.003906036995696,0.0043588881220113,0.0031842551149292,0.0039271655699462,0.0027555817932452,0.0032132973655389,0.0022306703534127,0.0016775712707932,0.0057683801227881,40.9,0.1,41.3,-0.0084467590948711,-0.0028050509276083,-9.64473614395445e-06,-0.0120937033629622,-0.0169783365344178,-6.74652301135836e-06,-9.3235094618116e-06,-0.002050979856397,0.0030627895305461,-0.0038368340523438,-0.0055096558109695,0.0,-0.0036164542861434,0.0061349885675161,-8.3531372299106e-06,-9.07247547088375e-06,-0.000506428035695,0.001010315358422,-0.002180633964143,0.0001345388710518,-1.30329668903695e-05,-0.011569127462596,-0.0038385538865194,-0.0122743103262,-0.0042948687036918,6.73696695800186,4.80402104473326,4.85981240436167,6.6052979209482,4.94875989037817,5.56452040732269,4.9416424226093,-0.0320910992022654,0.0120413143350433,0.0116180150979268,0.0103311259999999,-0.0116632085647943,-0.0052763416611441,-0.0024140440043583,-0.013203610493516,-0.0229528158295282,0.0003144346299785,0.0004485655349699,0.0019314427817933,-0.000636258,-0.0087776476829306,-0.0133238405166143,0.0240974900000004,-0.0203755320710899,0.11,-0.0200000000000005,-0.17,-0.24,-0.23,-0.17,-0.0800000000000001,0.0099999999999997,0.47,-0.18,0.09,0.05,-0.26,-0.52,-0.12,0.57,0.0016619735139868,3.61212853530191e-05,0.0008242398646143,0.0029684622910987,0.0130653057434174,0.0026326354794452,-0.0130748711153919,0.13
1966-11-01,0.0061628145633267,0.0040180256176114,0.0020887522184698,-0.0069057243598145,-0.0015604656289212,-0.0030714889668628,-0.0049289659451758,-0.0304058550982567,0.0059902682636447,-0.0144820714077269,-0.0149264408964584,-0.0262188372867573,0.0008844417904172,-0.0106221985164532,0.0086918885116866,-0.0236165835541615,-1.48869999999999,4,0.013105803,0.0053792772818201,0.005963030688731,-0.1,-0.600000000000001,-0.0276333372175177,-0.0051413995004185,-0.0626509649616676,-0.0335226920386438,-0.0998453349697161,0.0431247092984144,0.0025409452122549,-0.0001364287502969,-0.004080638976716,-0.0078148879842387,0.0013913239298162,0.0005435275068137,0.0027419022878323,0.0039118032512366,0.0023558986866376,0.0037519855122241,0.0008333270684737,0.0026782741151993,0.0068070124010226,40.7,-0.1,41.2,0.0028129413766149,-0.0028050509276083,0.0062208448287846,-0.0033221853313865,0.0,0.0103829221421128,-0.0021359575919994,-0.0020263101653039,-9.35204365637432e-06,-5.52799237274471e-05,0.0,0.0,0.0035396464209802,-0.0030815510806263,-0.0028860048891346,-0.0030075210639548,-0.0011633708937397,-0.000646096426899,-0.0009601969610044,-0.0013531059069218,-1.29393725696314e-05,0.008649709605885,-1.43481286457581e-05,-0.000535362313629,0.0003520921083026,6.86797440897029,5.19295685089021,5.06890420222023,6.60123011872888,5.13579843705026,5.52545293913178,4.83628190695148,-0.0341322191020055,0.003600490451209,0.0104526691432909,0.0206622520000002,0.0058295555618492,0.0027269720614722,0.0024140440043583,-0.0171674873827827,-0.0044444444444444,-0.0020829685744105,-0.0018824725704251,0.0020020331362484,-0.0004579539999999,0.0488333803149903,0.0486682203853643,-0.186390097,0.0445293749996298,0.0,-0.0299999999999994,-0.0800000000000001,-0.04,0.0900000000000007,0.15,-0.0600000000000005,0.0300000000000002,0.24,-0.44,-0.22,-0.22,-0.4,-0.6,-0.41,0.37,-0.0033498546994588,-0.0001811710354662,-0.0001791247967244,0.0024978041572512,0.0030098528537898,0.0015111772475595,0.0071975808176327,0.23
1966-12-01,-0.0002656821901503,-0.0012767123356223,0.001594342467194,0.0023081585543609,0.0031184999982674,0.0030714889668628,-0.0024746933689288,-0.0106001014169634,0.0008533653239379,0.0138313143044919,-3.0497707337318e-06,-0.0050383299288885,0.0069041035521406,0.0045657706484836,-0.0023617088567595,-0.0055295670235868,-0.104699999999994,-38,-0.069946345,0.0004045650654536,-0.0015043812851516,0.2,-0.199999999999999,0.0538916502250011,-0.0407683018036593,0.0504308536268923,0.0516720105443209,0.0487901641694322,0.0593083335357019,0.0027645965173004,0.0009091736238584,0.0014709490271744,0.0012062727638824,0.0009449957622553,0.000905223199318,0.0010082824044701,0.0037113540315765,0.0029761926730476,0.0026759966317921,0.0043221418027261,0.0036709535634607,0.0047197202355029,40.6,-0.3,40.9,-0.0028208763416413,-0.0028287667906479,-0.0031104224143923,0.0121942274500744,0.0,-0.010369464007006,0.0003029803635308,0.0020019702831888,-0.0091696645043257,-0.0037241958615656,0.0,-0.0025673955052458,-0.0071174677688641,-0.0030534374868898,0.0,0.0029985029962564,0.0005477815478758,0.0041278419218384,0.0002017348053593,-0.0003034645211177,-0.0035906681307287,-0.002894262288797,-0.0075614456798118,0.0004251617283657,-0.0071442893820901,6.89770494312864,5.18738580584075,5.07517381523383,6.61069604471776,5.01727983681492,5.65248918026865,4.87519732320115,-0.0028976448597486,0.0037488732689663,0.0087375278935688,0.010331125,0.0023269281937352,0.0026996392016869,0.0048792317532528,0.034117045696556,0.0309734513274336,0.0030374070283905,0.0012837789166901,-0.0013325973419124,0.0002753409999999,0.0041892619177854,0.0046350025041492,-0.0230497999999999,0.000802992176188,0.0,-0.36,-0.47,-0.34,-0.36,-0.32,0.04,0.0499999999999998,0.6,-0.44,-0.33,-0.2,-0.4,-0.56,-0.01,0.78,0.0005321056470908,3.61265250230502e-05,-0.0003583458792737,0.0008312168569097,-0.000673345727062,0.0112615350928476,0.0151381225972838,-0.359999999999999
1967-01-01,0.0092860409254047,0.0086617337929269,0.0047271777991477,0.0047050902532208,0.0103745306522618,0.0071781810976503,0.0090271275891491,-0.0252750972282172,0.022912437334516,-0.0070605918013613,-0.0042053209084449,-0.001683481662198,-0.0031019212899137,0.0029811217838071,0.0254101851939152,0.0071005164423185,-0.182100000000005,26,-0.0119349989999999,-2.60960334053095e-05,-0.0007869742604267,0.1,-0.199999999999999,0.0163013014113131,0.136546975409011,0.0020470836217247,0.0283706971292155,-0.0339015516756813,-0.0344615224544835,0.0031851549829298,0.0022239882081773,-0.0009803922353901,0.0033097668246338,0.0019427721133773,-0.0002714809301327,0.0054558642154205,0.003674563014222,0.0021092933877984,0.0017693141287082,-0.0001357271584581,0.0033255767263753,0.0052279592734123,40.8,0.0,41.1,0.0028208763416413,0.0056338177182562,0.0,0.0093216225070329,0.0,0.0281641653546005,-0.0018235236584334,-1.60643215436629e-05,0.0061162270174359,0.0036427946757768,0.0,0.0025673955052458,0.0035398267051238,0.0030441423812281,0.0028776998276152,-0.0059970059925129,-0.0019815096161384,-0.0099617605321977,-0.001312193365647,-7.93051548027002e-05,0.0035778213478838,0.0056898109677168,0.0075614456798118,-0.0133776666735379,-0.0495862577480608,6.97260625130175,5.36597601502185,4.87519732320115,6.90274273715859,5.66642668811243,5.77455154554441,5.01063529409626,-0.0228864723828348,0.0025665407760566,0.0109060261453493,0.0,-0.004076035074422,-0.0031462495678429,0.0034901660749584,-0.0130070421859845,-0.0138060693531847,-0.003903435183485,-0.0009695909922418,0.0005700956759859,-0.0008348169999999,0.0376446910751254,0.0383310333792943,-0.118531195,0.0349107861868458,-0.27,-0.24,-0.33,-0.45,-0.3,-0.26,-0.19,-0.21,0.79,-0.22,-0.2,-0.19,-0.24,-0.36,0.26,1.03,0.0017331627618308,0.0,0.0003225170693237,-0.0033290210141609,-0.0146167796810825,-0.0239861652245619,-0.0096711527418396,-0.46
1967-02-01,0.0012164931244704,-0.0001809463499,-0.0037064987548958,-0.0114051824895367,-0.0062685156835891,-0.005972216708054,-0.0135413432153095,-0.0281835351882043,-0.0079551672637507,0.0012243265252571,-0.0191989818546889,-0.0287216557205601,-0.0107385628675685,-0.0113059647530394,0.0047636400164781,-0.0121797849441312,-1.44759999999999,-31,0.00909091,-0.001540872595287,-0.0008826904977734,-0.1,-0.100000000000001,-0.0074906717291574,0.0093240768751226,-0.063312279414327,-0.103032225898235,-0.0099010709827114,0.0913877515894281,0.0003362988811552,-0.0031786422186268,-0.0032749333347483,-0.0036111986279721,-0.0030546245739273,-0.0016304351437934,-0.0053119068265576,0.0021200118549504,0.000390122113167,-0.000257160308724,-0.0003016818787493,0.0036454058596753,0.0033527470968959,40.0,-0.1,40.4,-0.0028288562004776,-0.0028288562004776,-0.0031104224143923,-0.0250893291331677,0.0100503358535016,-0.0205390477596925,0.0036426217326974,-1.59363184719652e-05,0.0061162270174359,-0.0036830488135719,0.0,0.0025673955052458,-1.2486187155325e-05,-9.2386860739424e-06,-0.0028776998276152,0.0059970059925129,0.001098958569059,0.0033269544208343,0.0013123462104967,0.0002904463707809,0.0035396464209802,-0.0085592533956697,0.0037381095741214,-0.0038457395484474,-0.0101523714640184,7.02375895473844,5.46806014113513,5.2257466737132,6.81014245011514,5.29831736654804,5.73657229747919,5.12396397940326,-0.0059961142234197,0.0023138983364923,0.0041853145019814,0.0206622519999999,0.006960246533624,0.004329951049101,0.0042266066056555,-0.0292630521747039,-0.0298256098223502,-0.000190087802963,-0.0012379275096434,-0.0024192854515572,-0.000135933,0.0338778687427856,0.0378804226706038,-0.102151771,0.0324355169880715,-0.350000000000001,-0.16,-0.15,-0.04,0.04,0.0499999999999998,-0.17,-0.149999999999999,0.38,-0.44,-0.41,-0.29,-0.26,-0.37,0.03,0.82,0.0011998986140926,3.64009799627141e-05,0.0011100966207759,0.0010183771652704,-0.0075442712556519,-9.67235090243435e-07,0.0002975948070975,0.0599999999999996
