index,RPI,W875RX1,DPCERA3M086SBEA,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,CMRMTSPLx,RETAILx,HOUST,HOUSTNE,HOUSTW,PERMIT,PERMITNE,PERMITS,PERMITW,AMDMNOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S&P 500,S&P: indust,S&P div yield,S&P PE ratio,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,DTCOLNVHFNM,DTCTHFNM,INVEST,FEDFUNDS
2010-11-01,0.0011612592267269,0.0016958373111446,0.0025428026384499,0.0004529156522039,3.11956188880913e-06,-0.003740897119365,-0.0052441955936455,-0.0147188076214366,-0.002821811036882,-0.0005403245455681,0.0009513566502734,0.001330863598314,0.0006561912070077,0.0013653825429322,-0.0026432719240814,0.0030319308623862,0.2059,-24,-0.0099406219999999,0.0031843021447937,-0.0005392521781661,0.4,-0.100000000000001,0.0923954756405374,-0.0072007511855822,0.0095904600118714,-0.0071473922096538,0.0157734489931425,-0.0470850385973201,0.0009564802259571,0.0014595264744272,0.0093526912934542,-0.0003631741459937,0.001987299224055,0.0022481392073689,0.001570739692406,0.0008770881238433,-0.0004458947356962,0.0010187355595494,-0.0017036425506411,-0.0001301829071671,-0.0004485914304552,40.6,0.0,41.3,-0.0038986025122449,-0.0058332906817977,-0.0033386597726528,-0.0223090595376698,-0.0569029754424131,-0.0557528709445618,-0.0009451618425613,0.0033854603253287,-0.0082933008644916,-7.65259597237389e-05,-0.0034192097775944,-0.0010269975466386,0.000548379050218,-0.001185198514098,-0.0017223878111112,-0.0010024604686327,-0.0011824655544705,0.00121205720784,-0.0029656275199707,-0.0009674530828105,-0.0009883139112374,-0.0043021195175692,0.0005320509520827,0.0028499887620316,0.0112618271652121,6.30078579466324,4.29045944114839,4.57471097850338,6.32793678372919,4.15888308335967,5.63478960316925,4.79579054559674,0.0211964847461736,0.0090998533140762,0.0076432084211646,0.0,0.0185954972088922,-0.0032540693512093,-0.0001502591973974,0.0067973939232661,0.0050270171531554,0.0027117006259844,0.0031893915391023,-0.0055610043774461,1.43539999999942e-05,0.0230428635643021,0.026303130162403,-0.033427769,-0.0440347589902341,0.0,0.01,0.0,0.02,0.17,0.22,0.19,0.2,0.06,-0.05,-0.01,0.06,1.16,2.57,4.68,5.73,0.0164852962846276,0.0096136731149201,0.0059067659484688,-0.0049241777655427,-0.0001792369166118,0.029025950952219,-0.0039949221713007,0.0
2010-12-01,0.0059753853124782,0.0070931068773418,0.0013250029967419,0.0096104497837128,0.0064181253947612,0.0090258161363392,0.0109668332511239,-0.0037875948640504,0.0146267360196859,0.007362637891747,0.0131607899531208,0.008571234705637,0.0106304018878509,0.0045641194768206,0.0936925242823952,0.0160231865470468,0.427800000000005,-153,0.0002138349999999,-0.0030866729080134,0.0018466297079644,-0.5,0.800000000000004,-0.078184316504978,-0.0468498616858266,-0.0170488327748117,-0.111473866463118,0.0161508802760935,-0.0141762563090015,0.000550517653405,-0.0017404490259291,-0.0024757895119069,-0.0071083868075536,0.000862812823156,0.0016827938342149,-0.0004485310682955,0.0009117102278342,0.0008915907378881,0.0012396045954066,-0.0008218204128969,0.0003904978897644,-0.0009426975312631,40.7,0.0,41.3,0.0043380684957163,0.0051026597476164,0.002042307673852,0.0334912996843642,0.029620541501564,-0.0137422273333572,0.0014778945796152,0.0007207435426082,0.0085017622891712,0.0009382813865412,0.0038721739068217,0.0020253446124813,-4.7302482645506e-05,0.0018234742474776,0.0021796107434388,0.0015086574010698,0.0002653678418864,-0.002510385653828,0.0039093645536931,-0.0005394637317195,-0.001957186438569,-0.0029884444796768,-2.55727478615242e-06,0.0017769226598805,0.0045615686151219,6.289715570909,4.06044301054642,4.9416424226093,6.44888939414686,4.72738781871234,5.54907608489522,5.0998664278242,-0.0191991644230729,0.0013578639282858,0.0110395295414776,0.0,-0.0220739936389895,0.0012338606390507,-0.0004008016085723,0.0382923776324295,0.0401243615816618,0.0026203406412079,-0.0019406397018872,2.13434985118336e-05,0.008797073,0.0349483612740364,0.0336648656608629,-0.0548275620000001,-0.0151195780289766,0.02,0.0,0.01,0.04,0.58,0.53,0.149999999999999,0.18,0.09,-0.04,0.01,0.11,1.75,3.11,4.84,5.92,-0.016175618862798,0.0098833765228354,-0.0231978966406547,-0.0047501326328555,-0.0006550323757781,0.000130161221764,-0.0176918082437911,-0.01
2011-01-01,0.0128084284595786,0.0156406280157935,0.0011096125130052,-0.0018426092448704,0.0004958129729812,0.0024584085655989,0.0003779161263697,0.0104069362624166,-0.0020917186063336,0.0081040787821828,-0.0044438616042175,0.011194261257045,-0.0078483415760866,0.0006248251086828,-0.0153997268535768,-0.0014274657527648,0.133600000000001,46,0.0083778489999999,-0.0025218886466689,-0.0003661807034962,-0.200000000000001,2.5,-0.0026027157284156,-0.0438638520023389,-0.0184162919434065,0.0451898002442546,-0.0403101226455096,0.0154657471388742,0.0001452249651912,-0.0006745362818989,0.0010201851792057,-0.0073435248315938,0.002239835533242,0.0043341556836988,-0.0011222086241105,0.0002742355700728,0.0014168035239823,0.0012011347546412,0.0043431570587078,-0.0005206977467295,-0.0003593567552826,40.2,0.0,41.0,-0.0011537844459859,-0.0026660095560355,0.0035408650472703,-0.0128645390183673,-0.0523449649663696,0.0292036065663908,-0.0007707365580431,0.003349596711109,-0.0095550204465846,-0.0010739517978866,-0.0026003704439991,0.0003870244978845,0.0003899635839212,-0.0015976322923645,-0.0012130988177894,-0.0007406096705722,0.0007387107291485,0.0047834535599689,-0.0024314338755306,0.0011770757903848,0.0029237402728274,0.0034084280266424,0.0037099982407489,0.012182000603536,0.0078846375507915,6.44571981938558,4.53259949315326,4.77912349311153,6.35610766069589,4.34380542185368,5.66296048013595,4.70048036579242,0.0513046666529728,0.0094833359658217,0.0082132233807428,-0.02,0.000683937590308,-0.0012253399268775,-0.000852237174028,-0.0077110434674461,0.0032331033917101,-0.0014447865261324,0.0001185133681484,1.76249564214836e-05,-0.001109762,0.0325603709456175,0.0297156958090055,-0.040459735,-0.0043600978193731,-0.01,0.0099999999999999,-0.01,-0.02,0.0600000000000001,0.1,0.0200000000000005,-0.0099999999999997,0.09,-0.02,0.01,0.1,1.82,3.22,4.87,5.92,-0.0128806185106508,-0.0085875297116109,0.0119197000390767,-0.014186052085936,-0.0006601882177175,0.0001333488808873,0.0104161568612584,-0.0099999999999999
2011-02-01,0.0027828523696324,0.0043742519234957,-0.0002747434473162,-0.0044505631295912,-0.00140130584104,-0.0011510176193647,-0.00229502461932,0.0242890682797823,-0.0088742244148347,0.0025434444755907,-0.0078402434140016,0.0049460826160823,-0.0085107315171297,0.0015965177911851,-0.0410243857842794,-0.0037416512731098,0.189999999999998,122,0.011921213,-0.0003197629865709,0.0010335769858276,-0.0999999999999996,0.199999999999996,-0.0842398877380033,0.0276395419291404,-0.026317308317374,0.0293224028655876,-0.0469133839136564,-0.061107986040783,0.0016189759697127,0.0033681406041221,0.0036350458056331,0.0044125830008763,0.0028356624801446,0.0037596646667026,0.0013464993057734,0.0013435515973672,0.0026662373393602,0.002342677440815,0.001450406333598,-0.0005209690141274,-0.0019337581633607,40.9,0.2,41.4,0.0031498211497984,0.0049529653014586,0.0003157053681484,-0.007577418383053,-0.0024709538652256,-0.0161776806089247,-2.84756293806865e-05,-0.0042941216619372,-0.0015622626107791,0.0022456761124845,-0.0006703417156161,0.0020033636542455,0.0004373684366543,0.0001227106490526,1.58896446640355e-05,-0.0001987775832885,-0.0002149101874735,-0.0007038756263755,-0.000683607655997,-3.7673550750128e-06,-0.0019533513072769,-0.0038329617243229,-0.00372098597773,-0.0144259813386967,0.0081242608727194,6.24804287450843,3.95124371858143,4.49980967033027,6.29526600143965,4.0943445622221,5.69035945432406,4.57471097850338,-0.0362163325975065,0.0021980065497579,0.0066695388126341,0.01,0.0075951156857687,0.004823514573534,0.0039792331803632,0.0998909001131381,0.10767655320442,6.00156597023727e-05,-0.0066525108578812,-0.0034106187624081,-0.0001581029999999,0.0295750007498734,0.0318092078271048,-0.034512369,-0.0038295106803341,-0.01,-0.02,-0.0099999999999999,0.02,0.27,0.19,0.18,0.0600000000000005,0.09,-0.03,0.01,0.13,2.1,3.42,5.06,5.99,-0.0068188042857211,-0.001068043680612,0.0214387951560761,-0.0063588405029354,0.0015062304368811,-0.0022867872791732,-0.0017626890023878,-0.01
2011-03-01,-0.0024246577111384,-0.0025126317767956,0.0034542348680872,0.0102916090205918,0.0018431985116764,0.0008631312310729,0.0023071804079064,0.0175331635659663,-0.0015174715863413,-0.0026842591719988,0.0195665610400315,0.0126420271753629,0.0122845698681342,0.0061742619791482,-0.0410328230340786,0.0249064214362678,0.510199999999998,35,0.003958264,0.0010567860339669,0.0017560651461305,0.0,1.7,0.0263804266801033,-0.0452684701182715,-0.0011015238859322,-0.102736989885441,0.0355126089622839,0.0111456262149172,0.0017915618439854,0.0034685349459469,0.0204000753573084,0.004758427719441,0.0018003348340798,0.0026372421420166,0.0004484305007874,0.0015269806269007,0.002337202869203,0.0030170930037645,0.0021271202020525,0.0006511688710926,-0.0010358728153967,40.7,0.0,41.4,-0.0032868327654878,-0.0041496570147163,-0.0002066250753198,-0.0070439097362449,0.137226503472135,-0.0355224320585146,0.0019508921342312,-0.0020778545325361,0.011538130625997,-0.0017126961758151,0.0057970831576659,0.0005031711316583,-0.0004925307178158,0.0017932107522193,0.0029738815280309,0.0022112630809418,0.0012341161460662,-0.0031985792885143,0.0060113744459915,0.0003150116577419,-0.0024310792825987,-0.0004268915643352,-0.00264452366845,0.0113903139889171,0.0092613648489301,6.39692965521615,4.12713438504509,4.75359019110636,6.36818718635049,4.07753744390572,5.73334127689775,4.78749174278205,0.079990612966915,0.0118571108077496,0.0112222672134354,-0.02,0.0012099078213019,-0.000878914829574,0.0011732256310121,-0.0023624421146895,-0.0123662464053776,0.0028290494389757,0.0009072554415308,-0.0009800225450602,0.000258477,-0.0126677018940438,-0.0099315157556434,0.0402707910000002,-0.0472360230067093,-0.02,-0.03,-0.01,-0.03,-0.15,-0.17,-0.0899999999999999,-0.12,0.09,-0.04,0.02,0.12,1.97,3.27,4.99,5.89,-0.0337200799394062,-0.0108391779420591,0.0021683247351913,-0.0112006058434646,0.0057399356389229,0.0062505837241086,0.0078588803672907,-0.02
2011-04-01,-0.0017192344818806,-0.0013936407292529,-0.0011771631730148,-0.0034443942845472,-0.0018773255750099,-0.0020904286937932,-0.0013481667483796,-0.0395349170327703,0.0078958824553616,-0.0078492630864657,-0.0051516371005409,-0.0067208370031712,-0.0104167097806078,-0.0054345604034677,0.0263106499958035,-0.0236228575571564,-0.351199999999992,-2,-0.0038851739999999,0.0010882351140253,-0.0003796221730603,0.0999999999999996,-0.399999999999999,0.0947721114566651,0.0023462387166599,-0.0185396485548761,0.0139727640683978,-0.0299274205414726,0.0353291036668661,0.0023888329667958,0.0028441588477967,0.0227761848905566,0.0014595879256091,0.002480860162862,0.0035976239162778,0.0006722689328828,0.0023169060741654,0.0035758088685007,0.0023484956576922,0.0038993871966717,-0.000260416668139,-0.0003605552589984,40.9,-0.100000000000001,41.3,0.0015210569482757,0.0013861971188955,-0.001199312537981,0.0312970541638631,-0.0723165716136895,0.0290709946070775,-0.0004770953366008,0.0038627031332252,-0.0024353937555829,0.0016042319128235,-0.0012737367892086,0.0001417107399008,-0.0002368533020122,5.33123374566458e-05,-0.0007386716304038,-0.0006178482905694,0.0001984264696766,0.004314252509129,-0.0012280918578389,3.59615874403474e-05,0.0029159250275099,0.0059558291682022,0.0015866021629054,-0.0036554949580374,0.005074507984494,6.31716468674728,4.04305126783455,4.81218435537242,6.36475075685191,4.06044301054642,5.70044357339069,4.83628190695148,-0.0581326999039806,0.0035515665943251,0.0090883084329167,0.01,-0.0137545679682178,0.0005268995574905,0.0021680900649041,-0.0641867042176214,-0.072266475144083,0.0006241439332876,0.0031683170259739,0.0016451227221718,0.0003611669999999,0.0205014767774099,0.0256640424396259,-0.0136667420000001,-0.0072289492714934,-0.01,-0.04,-0.04,-0.01,0.0600000000000001,0.0499999999999998,0.0300000000000002,-0.0100000000000007,0.12,-0.04,0.02,0.15,2.07,3.36,5.06,5.92,-0.0234631020091271,0.0185669930077816,0.0135228565101317,-0.0192293736566994,-0.0235394883694351,-0.0072836296920133,0.0002569475296398,-0.04
2011-05-01,-0.0012649866626155,-0.0005760057759829,-0.0011582189109082,0.0015771789048191,0.0035615404077624,0.0037745659051919,0.0017198599366468,0.0117567239433081,-0.0006620407575139,0.0086196206535884,-0.000579680134197,0.0078912371324166,-0.0115320627140445,0.000149759625609,0.0172669899501789,0.0001279291857594,0.0392999999999972,-80,-0.004055049,-0.0004169082406271,0.0002721965562439,-0.0999999999999996,0.899999999999999,-0.043636620446434,-0.0285248541914802,0.0233041801995455,-0.0183491386681967,0.0377590807371586,0.004507183528629,0.0007671711889543,0.002780560127606,0.0144900071960627,0.0056358662038604,0.0007686723699134,0.002345313898374,-0.0017937224540265,0.0004486652284931,0.000521240564316,0.0010806554585336,-2.73112112552099e-05,0.0029907050443114,-0.0024823427997482,41.0,0.100000000000001,41.5,-0.0037283268014105,-0.0040136218746997,-0.004121251047267,-0.0772629872549189,-0.149159060427912,-0.0454107307941145,-0.001506452257936,0.0067107466496789,-0.0094216893879712,-0.0009927426866767,-0.0039182547265479,0.0005312875094896,0.0001643778186464,-0.0017544754096867,-0.002196811952559,-0.0015521063759527,-0.0011778596578881,-0.0013934921103002,-0.0053196524397245,0.0002403572367137,-0.0009732324152924,-0.005526770208323,-2.79651403367609e-07,-0.0078790775423822,-0.0004074331635983,6.3297209055227,4.06044301054642,4.89034912822175,6.42648845745769,4.39444915467244,5.71373280550937,4.90527477843843,0.0315640454575341,0.0097191398694001,0.0119608454100284,0.02,0.0229750756713161,0.0009568386267098,0.0046442979827041,-0.0232159989595582,-0.0244298566331811,0.0049981888558736,0.0015872963137866,-0.0020071103342536,0.0001837309999999,0.0050939873881086,0.009105231861632,0.0136087739999999,-0.0186224619689188,-0.04,-0.02,-0.03,-0.06,-0.33,-0.29,-0.2,-0.239999999999999,0.09,-0.05,0.0,0.1,1.75,3.08,4.87,5.69,-0.0261984269905178,-0.0249722659104572,-0.002873653042913,0.0103843093057165,0.0215402017797626,0.0084087449600822,-0.0079002586055523,-0.01
2011-06-01,0.004159296414171,0.0055661435768072,0.0023150979025414,0.002505144089441,-0.000614363338947,-0.0004737287812313,-0.0007668319732401,-0.004310456947282,3.66308840806795e-05,0.000258130989061,0.0058683169735562,0.0007958303701061,-0.0006374348004838,0.0008698378787634,-0.008059576736473,0.0137065159248797,0.0741000000000014,276,0.018009531,-0.0008669437518467,-0.001720381201931,0.0999999999999996,0.299999999999997,0.0946966619419367,0.0285248541914802,-0.0075850620570587,-0.092341880016571,0.0189960638025291,-0.0101101069302949,0.0017903070302569,0.0021080669073843,0.0160373102849265,0.0021731265343145,0.0011945393911911,0.0024772927615561,-0.0008980692116846,0.0017399714394645,0.0024022111884161,0.0014451530444077,0.0024482153563258,-0.0012992076661841,0.0015803854913745,40.9,-0.2,41.4,-0.0088976636604583,-0.012729782374298,-0.0079612213349191,0.03081203217865,0.0314433723881136,0.0197005093392315,-0.0031766637911196,-0.0045516651156924,-0.0140774961429244,-0.000819901425058,-0.0077682482053687,-0.0005457950989438,0.0001070986441691,-0.0034704194838273,-0.0051138599450579,-0.0033347094577989,-0.003242725340363,0.000235221192578,-0.0094504424417243,-0.0016611031599804,-0.0004855542989319,0.0021219711324107,-0.001586322511502,0.0100538524021765,0.0073006887526858,6.41017488196617,4.23410650459726,4.86753445045558,6.45519856334012,4.23410650459726,5.78996017089725,4.92725368515721,-0.0273583481529744,0.0021575911446465,0.0042194196978755,0.0,-0.0120733956313472,0.0004970750556196,0.008315594535313,0.0070487349496808,0.0066911163357976,-0.0077336947221802,0.00173682510645,-0.0001887921641854,-0.0001470169999999,-0.0388683905021781,-0.0360506094052315,0.094747581,-0.0547359319241827,-0.0099999999999999,0.0,0.01,-0.01,-0.26,-0.17,0.0300000000000002,-0.0300000000000002,0.08,-0.05,0.01,0.09,1.49,2.91,4.9,5.66,-0.039559443284734,-0.008663540033825,-0.0069429789517769,0.0088450643509829,-0.0021237502267155,0.0012382059803979,-0.0001673582731118,0.0
2011-07-01,0.0039063877021732,0.0054908155861834,0.0017429374928283,0.0053394235692358,0.0078172780983027,0.0089231361293675,0.0068039187166792,0.0153078488091731,0.0048196988965134,0.0137372519547965,0.0026770407890381,0.0049750725313142,0.0025781596344955,0.0061052091052928,0.0043895125263846,0.007929965414914,0.43889999999999,168,0.015784642,-0.0003783011713753,0.0010039153538681,-0.0999999999999996,0.800000000000004,-0.108281776532243,-0.0189258775052181,0.0041666726948452,0.0576333886158444,-0.0121933164797774,-0.0136007392297817,0.0004546522367636,0.0027117535087981,0.0140573972937235,0.0034311546077283,0.0016188816214004,0.0019225493425203,0.0011224605511195,9.65763678379972e-05,0.0020772587663628,0.0014795739335049,0.0029720735582667,0.0002599766035693,-0.0052021016145804,40.9,0.0999999999999996,41.5,0.0078461561290872,0.0102822622968599,0.003451552814802,-7.60701891877602e-06,0.0603214004712207,0.0310663138898297,0.0026166105186638,0.0022087278936853,0.0105151884024508,0.0010661036872505,0.0048287296354239,-0.0007877918566645,0.0009529254506617,0.0027556123140293,0.0035529900082442,0.0027252989059123,0.0019030829537163,-0.001673385884688,0.0063131915558019,0.000948684804098,0.0014521981161701,0.0004218410131935,0.0026436847137705,0.0045268894815802,-0.0006553276938152,6.43454651878745,4.47733681447821,4.91265488573605,6.43133108193348,4.0943445622221,5.79605775076537,4.87519732320115,0.0239156377792398,0.0038911090915938,0.0047743207232429,0.0,0.0053022247669583,0.009609074562686,0.0152898110116109,-0.0283765064898329,-0.0303483557829337,0.0048121874710798,0.0010235487721423,0.0100449949996158,0.001026774,0.0290166119280668,0.0331719981985543,-0.032947039,0.012799120306394,0.0,0.0,-0.02,0.01,-0.04,0.0,-0.0600000000000005,0.0099999999999997,0.1,-0.03,0.01,0.12,1.47,2.93,4.86,5.69,-0.0225107308483432,-0.0148234925576478,-0.0037681114480356,-0.0220517243515972,0.0060865139336439,-0.0006499743282546,0.0036340718388014,-0.02
2011-08-01,-0.000687762027093,-0.0003562109875314,-0.0006177872274024,0.0060332643960716,0.0062062556322741,0.0077628366619384,0.0055084999885775,0.0099733986736962,0.0044537747582982,0.0121153841108548,0.0058511277666362,0.0029010835877407,-0.0070115237810872,0.0046127974122933,0.0119338117736518,0.0085188788266057,0.314600000000013,-294,-0.022324382,0.0030744402945845,0.0029914215805106,0.0,-0.200000000000003,0.0068156265350598,0.0195952215730451,0.0085241626713781,0.103896275664828,-0.0240148762038732,-0.0075416973440276,0.0009540973903039,0.0014359090112829,0.0053036454205965,0.0009009821314052,0.0015312635914206,0.0019188602378967,0.0008970621817088,0.0008775394358924,0.0004388677283238,0.0017325179637044,-0.0004075422541873,0.0007795245295358,-0.0014523671594872,40.8,0.0,41.4,-0.0067971208131059,-0.0073453899580764,-0.0118540943890935,-0.0177981115366199,-0.127794017531135,-0.0530728609621995,0.0005328867702472,0.0013059324367938,0.0013224271215186,-0.0006927506287137,0.0011815616846551,-0.0015935634011805,0.0001810025453119,0.0004955452089276,0.0010834251170113,0.0006187602609166,0.0006465202925181,-0.0006898104913428,0.0017958357363037,0.0004651326656235,-3.74489670074141e-06,0.0058968542482213,-0.0031720863112694,0.0073934604027385,0.0029130475225187,6.37161184723186,4.02535169073515,4.95582705760126,6.4723462945009,4.14313472639153,5.80211837537706,4.95582705760126,0.0484399797653925,0.0137845836089934,0.0049125541684418,-0.01,0.041631228409555,0.0024026339928298,0.0171789253471726,-0.0361613852979223,-0.0366371189583943,0.0065547588746044,-0.0004591193171687,-0.0172801789102461,-0.000838347,-0.111551501633919,-0.107144873433541,0.242869469,-0.128710714134987,0.04,-0.02,-0.02,-0.08,-0.52,-0.7,-0.56,-0.399999999999999,0.11,-0.08,-0.04,0.01,0.92,2.2,4.27,5.26,-0.0517162818388208,-0.029152902991151,0.0121795194448791,0.027260335422513,0.0006288515415562,0.0014055144549054,0.0074130143234914,0.03
2011-09-01,-0.0012859573157744,-0.0011853147150269,0.0016499565948002,-0.000788452886109,-0.0010651237114975,-0.0025496412571621,-0.0059826762672052,0.0016050735223132,-0.007776611583635,0.0049026752743177,-0.0004847483696623,0.0066708631446728,0.0065575643210289,0.0026350639821162,-0.029587534320501,0.0055179353012935,0.15509999999999,445,0.029658783,0.0024099449451853,0.0017206608439828,0.0,-0.100000000000001,0.0384947603083319,-0.0368014271994088,0.0083318721445486,-0.0888734593351312,0.041456713678345,0.0199462641823782,0.001761928443619,0.002590460841775,0.0122233236409057,0.0057471422555686,0.0004249352037764,0.0013683636508403,-0.0011214535211436,0.0016301779276677,0.0013951173164663,0.0008196199243979,0.0016563038351655,-0.0007795245295358,-0.0015454548530566,40.9,-0.0999999999999996,41.3,0.0114695452207503,0.013663437411954,0.0123609880064945,0.0178321218182296,0.11011559977491,-0.0154183114560418,-0.0009803038330273,-0.0106472925153973,-0.0008841889397794,-8.65083608632133e-05,-0.0008210732189466,-0.0016599173252238,-0.0011112024302537,-0.001065185266575,-0.0011500769215313,-0.001046719427606,-0.0009369569229953,-0.0032525841733592,0.0001754951508763,-0.0009706529426862,-0.0009680506736202,-0.0071716900868708,0.0021150037604043,-0.0065181401766967,0.0090808968644804,6.47697236288968,4.07753744390572,5.0998664278242,6.41345895716736,4.21950770517611,5.70711026474888,4.88280192258637,-0.056805868692404,0.002507051715245,-0.0035455694335144,0.0,-0.0559265732504377,-0.0181348736153133,2.37877184012802e-05,0.0038831165816954,0.0037368017362884,-0.0101467910269495,0.0003435176427792,0.0090566212122276,0.000642889,-0.0096898422195606,-0.0036314415031917,0.0443070729999997,-0.0246439932464009,0.01,-0.01,-0.02,-0.01,-0.12,-0.32,-0.28,-0.0900000000000007,0.14,-0.07,-0.04,0.02,0.82,1.9,4.01,5.19,0.116870938910902,-0.0022112190610617,-0.0364219919969752,0.0209663964822485,0.0001536725514252,-0.0002557708613259,-0.0031377963660084,-0.02
2011-10-01,0.0005833878601961,0.000472511855019,0.0017986888571259,0.0063394030281687,0.0035693367875318,0.0060962181108879,0.0021164497427674,0.0176895073287655,-0.0016048306331493,0.0133483272157209,0.0093490783344254,0.0035277823732657,0.0020451715333713,0.0050018512333283,-0.0309017612729843,-0.0158954209939548,0.317800000000005,-155,-0.004356036,-0.0011035665791592,0.0013188334870619,-0.199999999999999,-1.7,-0.0317252722530856,0.120517540239254,-0.0638012589113028,-0.0241460423052189,-0.0767960801236551,-0.037436548689973,0.0015400878780145,0.0011552745061553,0.0088438604774792,0.000716075934644,0.0009342223279151,0.0023219296097458,-0.0013474064468344,0.0016012953785864,0.0011146941717132,0.0027090679380457,0.0003865284705995,0.001688202465754,0.0006821127569462,41.0,0.0999999999999996,41.5,-0.0109333748750569,-0.0141271153852136,-0.0143703916296598,-0.0310273598506061,0.017676374591951,-0.0282982290145002,-0.0014942137789084,0.0067871671459984,-0.0073328252031563,0.002600329866965,-0.0033896405627631,-0.0003807294742879,-0.0001371878913269,-0.0011567896225939,-0.0024966543760731,-0.0017826054644034,-0.0013887135400088,0.0046918690710828,-0.0047775333199053,-0.0011498085910686,0.0004808808098037,-0.0029432098394628,0.0031659499066458,0.0125462136711256,0.0066281533046872,6.41345895716736,4.15888308335967,4.85203026391962,6.50876913697168,4.21950770517611,5.88610403145016,4.90527477843843,0.0291739598658864,0.0052020269183028,0.0092202034067465,0.0,0.0018292488300435,0.0013455864064013,0.0028504259305286,0.0111546798093398,0.0112052456238711,0.0031206528757259,0.0036897582553585,-0.0005064990284857,0.0005074519999999,0.0280056940664899,0.0282768491309131,-0.0247249140000001,0.017518547010599,0.02,0.01,0.01,0.01,0.16,0.17,-0.11,0.100000000000001,0.17,-0.05,-0.02,0.04,0.99,2.08,3.91,5.3,0.0215523151786598,-0.0019903720562171,-0.0001902406550015,0.0171096494403312,-0.0051749444184014,-0.002216604543987,-0.0035277957549313,-0.01
2011-11-01,-0.0007489661253767,-0.0006687144437389,-0.0016773271789487,0.0004231512923018,-0.0041384780461371,-0.0031822975541455,-0.0097806857885371,-0.0160262472782975,-0.0082982324144307,0.0088240273876358,0.0053631871929615,0.0074365064185553,-0.0053265706569796,-0.0016449553454185,-0.0313135909528519,0.0182790473526255,-0.184799999999996,-54,0.00178442,0.00108410242726,0.0032575403814316,-0.200000000000001,1.5,-0.0428855915380888,-0.109471518364348,-0.0123808648804982,0.0226538759005237,-0.024273036356206,-0.0332248080714219,0.0009952650337492,-5.49828178826317e-05,0.0036189777122475,0.0008943744447353,-0.0008492569512554,0.0001364163428903,-0.0024749703262507,0.0011621761087177,0.000715933528312,0.0013608530111053,0.0003592696696426,0.0018148825308212,-0.0012281381606928,41.0,0.0,41.5,0.0046722256249163,0.00680107529314,0.0104183520308876,0.0556822761553093,0.108468865880757,0.0596594180026031,0.0011711652035195,0.003643250091466,0.0057671554734275,-0.000472240318234,0.003210507540512,0.0005739481148978,-0.0003307161502412,0.0013643714704061,0.0018567286588568,0.0012918165223547,0.002033847145058,-0.0013067747722166,0.0039339296702376,0.0018887400097398,-0.0019279434709798,0.0016806699851423,-0.0047492068663213,-0.0036252812562835,0.0037230077277783,6.56667242980324,4.59511985013459,5.14166355650266,6.55961523749324,4.40671924726425,5.87773578177964,5.0998664278242,0.02219967788335,0.0104737779565447,0.00466575193707,0.01,0.0208229635226598,0.0017476868618366,0.0034334594425029,-0.025980143909127,-0.0254413033641797,0.0018056110948769,-0.0005679648497185,0.0036757758003895,0.0009302949999999,0.0157791607381608,0.0178850499172407,0.0007802680000001,0.0058611939844066,-0.03,-0.01,0.0,0.0,-0.15,-0.14,-0.11,-0.23,0.13,-0.07,-0.03,0.03,0.83,1.93,3.79,5.06,0.0134170666045118,0.0118871067851005,0.0024070449323644,0.004890941961469,0.0035352315794448,0.0052644202667853,0.003994868885508,0.01
